evaluations raw_y
1 5133.7809139902
4 2482.4995679880
7 2436.8926951089
36 1392.3889799283
81 1305.0122325419
82 1175.3652730928
86 1124.6290727883
102 1040.3373474050
189 981.7048426032
206 942.6386843601
342 922.9140429049
390 913.1684608424
484 906.9649130916
499 875.2077167656
590 857.5019832534
684 830.6846139072
691 789.6832081745
732 775.8906078412
783 760.7754962848
800 746.8616691212
922 740.6909459069
961 707.5305877192
963 693.1158642377
1062 609.0990556575
1191 570.4242483906
1227 503.8130284819
1397 488.4752362839
1422 409.5483495740
1624 405.2471861968
1691 367.9630453947
1893 365.0898986936
1921 352.3880644353
1949 334.0642697425
2004 284.6834681215
2245 275.6609851286
2336 259.2550101649
2408 249.6104586032
2636 238.6542234810
2723 233.2626784756
2906 216.3600580613
2908 215.8013781009
3032 187.8000856007
3315 186.2968144365
3439 185.6131064680
3545 182.7872497221
3702 176.4065749233
3734 175.1932822951
4132 169.5980722468
4319 164.3857076306
4350 161.2262290783
4546 158.9229639048
4935 134.5799044286
5118 131.1259245693
5529 112.0351069297
5818 111.2388150121
6013 87.0481285917
6708 66.1675721978
7122 63.9815768097
7130 61.2503390633
7207 50.5678175284
7219 49.2577291002
7241 41.7673251110
7409 41.1697241141
7419 36.3570802024
7611 35.9589402699
7612 34.3365891202
7626 34.2116743936
7709 33.4182776754
7712 32.8430120586
7739 30.6375390933
7740 29.0231252429
7935 29.0155640748
7945 28.8746390449
8028 28.4194498961
8101 28.0588165658
8105 27.8906186806
8116 27.4083223002
8129 26.6040205527
8206 26.2853207624
8301 25.8886862173
8527 25.7517453245
8607 25.7469782598
8648 25.6133844805
8805 25.5812282862
8818 25.5570863685
8834 25.5093698041
8839 25.3026612458
8925 25.2660347316
8941 25.1964676417
9027 25.1447159308
9115 25.0156821388
9505 24.9977774948
9515 24.9829601161
9528 24.9822576783
9544 24.9822044539
9613 24.9437668245
9736 24.9429602542
9743 24.9314471820
9748 24.9228374145
9824 24.9211974688
9905 24.9123238252
9906 24.9066278419
10005 24.8981809203
10103 24.8980529660
10123 24.8972955677
10125 24.8949675243
10137 24.8903105216
10234 24.8889377663
10311 24.8861132749
10312 24.8846812121
10407 24.8845079147
10503 24.8820706664
10641 24.8811875825
10738 24.8811214240
10919 24.8804339362
10948 24.8803171893
11001 24.8770627392
11235 24.8768880712
11242 24.8764976040
11445 24.8764451847
11446 24.8759726347
11510 24.8755370323
11612 24.8753650273
11701 24.8753121609
11727 24.8752007192
11801 24.8751932484
11813 24.8747236646
11819 24.8746067197
11912 24.8745540480
12028 24.8744415166
12101 24.8742649607
12210 24.8742198367
12324 24.8741616413
12501 24.8741130803
12527 24.8741128506
12528 24.8740710153
12702 24.8740522503
12729 24.8740424908
12741 24.8740369925
12742 24.8740343158
12808 24.8740290866
12810 24.8740204877
12813 24.8740068655
13029 24.8740063512
13035 24.8740036182
13039 24.8739997605
13040 24.8739851426
13301 24.8739834216
13302 24.8739814565
13311 24.8739806792
13327 24.8739794063
13328 24.8739770103
13401 24.8739741510
13427 24.8739687557
13611 24.8739651477
13612 24.8739646964
13817 24.8739634457
13830 24.8739630975
13907 24.8739629835
13917 24.8739621261
13949 24.8739619652
14139 24.8739617127
14140 24.8739616933
14301 24.8739616657
14302 24.8739616624
14305 24.8739616421
14306 24.8739615976
14347 24.8739615676
14407 24.8739615548
14408 24.8739615289
14417 24.8739614744
14418 24.8739614604
14424 24.8739614462
14523 24.8739614319
14524 24.8739614138
14549 24.8739614103
14629 24.8739613915
14715 24.8739613781
14717 24.8739613614
14718 24.8739613595
14724 24.8739613500
14731 24.8739613418
14732 24.8739613352
14909 24.8739613335
14910 24.8739613332
14923 24.8739613326
15017 24.8739613296
15119 24.8739613289
15120 24.8739613285
15215 24.8739613256
15216 24.8739613233
15304 24.8739613223
15329 24.8739613175
15330 24.8739613170
15539 24.8739613167
15604 24.8739613163
15640 24.8739613162
15646 24.8739613161
15717 24.8739613157
15722 24.8739613155
15731 24.8739613151
15818 24.8739613150
15823 24.8739613148
15829 24.8739613147
15904 24.8739613146
16002 24.8739613145
16003 24.8739613144
16007 24.8739613144
16022 24.8739613143
16038 24.8739613143
16131 24.8739613141
16237 24.8739613141
16238 24.8739613141
16311 24.8739613141
16312 24.8739613141
16323 24.8739613140
16403 24.8739613140
16404 24.8739613140
16412 24.8739613140
16515 24.8739613140
16516 24.8739613140
16537 24.8739613139
16538 24.8739613139
16603 24.8739613139
16613 24.8739613139
16646 24.8739613139
16705 24.8739613139
16706 24.8739613139
16739 24.8739613139
16807 24.8739613139
16842 24.8739613139
16903 24.8739613139
16929 24.8739613139
17121 24.8739613139
17143 24.8739613139
17313 24.8739613139
17314 24.8739613139
17345 24.8739613139
17401 24.8739613139
17402 24.8739613139
