evaluations raw_y
1 4297.4557672717
2 2477.1168238769
21 1357.1441062216
123 1180.0112735773
142 1079.8065856467
202 727.3357003788
908 710.8052428747
1007 706.4336903274
1016 691.0873685245
1087 606.2884578075
1103 515.8382323700
1390 486.5298150417
1409 411.1844076265
1628 381.3716269529
1747 376.3146807803
1789 366.6302536114
1945 322.1067039114
2117 307.7406989619
2226 279.4838485193
2303 257.0527838092
2401 220.9239511412
2531 209.7029834350
2617 208.4968075765
2711 208.3843231867
2805 203.0975871678
2920 189.6688938287
3103 177.2049714299
3228 172.8698819681
3229 152.3221173992
3811 145.4454946721
4003 127.7546242504
4503 119.0270410474
4610 100.2725442661
4905 91.8541879008
5101 86.6872105346
5122 75.6671994513
5443 73.6152365132
5505 67.3519234519
5538 63.1836787855
5605 61.4898582773
5646 55.9578500930
5749 51.3907104886
5916 50.6629711912
5936 49.7694231205
6003 49.2547204506
6004 41.0832697245
6122 39.1036661220
6231 32.3903691259
6306 29.4129453429
6510 29.0465657915
6538 28.7984158856
6615 28.0456412846
6647 26.3697967135
6703 26.1258425775
6803 25.2987724617
6804 25.2020348204
6903 24.9515051045
6907 24.7974170970
6910 24.2656490384
6917 23.9887689655
7104 23.8276246617
7231 23.4009172207
7311 23.2397627690
7403 22.8781209231
7431 22.6550234039
7504 22.3108681263
7810 22.3050925462
7847 22.2564986486
7848 22.1418481644
8010 22.1349243885
8105 22.0915104793
8106 22.0455365891
8231 21.9806726327
8530 21.9772386148
8612 21.9771163132
8615 21.9474453200
8814 21.9446312011
8905 21.9274973831
8929 21.9243391087
8930 21.9199391510
9107 21.9185786423
9121 21.9165150028
9146 21.9152577134
9147 21.9095842127
9305 21.9090012197
9306 21.9060994355
9320 21.9058923790
9329 21.9041605308
9405 21.9033788711
9406 21.9008322003
9718 21.9005944164
9802 21.8984020431
9823 21.8980265679
9842 21.8978770701
10004 21.8972474452
10018 21.8949965877
10113 21.8948258369
10147 21.8944412519
10148 21.8934512562
10250 21.8932575357
10407 21.8931980878
