evaluations raw_y
1 372.5238817326
8 335.6063905479
11 279.9260130175
16 271.5873986342
17 183.4067502531
22 112.2773450227
95 107.5827643880
104 91.1790659973
128 66.1576659371
222 46.7632525396
498 44.2879224847
519 35.0780802003
627 19.6310500587
654 17.5884497179
964 17.5691134644
1458 16.7766117735
1707 16.3087227623
1785 15.5547373217
1788 14.3000511885
1854 9.8950452635
1945 8.6822856744
2207 7.9382199665
2545 4.5598728628
2608 4.0891834739
2808 3.8597636298
2830 3.7967686461
2844 3.2497729578
2927 2.9055875382
3019 2.7656510821
3020 2.5523461440
3112 2.5458282154
3127 2.4581215092
3213 2.2736229477
3214 2.2308318220
3340 2.1888151912
3346 2.1296116854
3411 2.0961294077
3412 2.0816431076
3501 1.9986534078
3502 1.9978318846
3903 1.9971764412
3927 1.9964031769
3937 1.9934320133
3938 1.9926520990
4049 1.9911112558
4050 1.9910402310
4121 1.9903253076
4228 1.9903095589
4241 1.9902544146
4307 1.9902257528
4308 1.9901572589
4405 1.9901479478
4429 1.9900784571
4430 1.9900525689
4501 1.9899777006
4617 1.9899608099
4618 1.9899535435
4635 1.9899345697
4719 1.9899311210
4720 1.9899282967
4801 1.9899272302
4802 1.9899256937
4805 1.9899248123
4905 1.9899200197
4906 1.9899199231
5009 1.9899197001
5010 1.9899194949
5107 1.9899193842
5119 1.9899191978
5205 1.9899183833
5206 1.9899183453
5402 1.9899183217
5407 1.9899182263
5417 1.9899181759
5502 1.9899181609
5613 1.9899181543
5614 1.9899181300
5731 1.9899181279
5739 1.9899181196
5740 1.9899181188
5939 1.9899181165
6019 1.9899181155
6020 1.9899181154
6029 1.9899181152
6113 1.9899181150
6139 1.9899181147
6140 1.9899181147
6209 1.9899181145
6212 1.9899181145
6235 1.9899181143
6318 1.9899181143
6401 1.9899181143
6409 1.9899181143
6435 1.9899181142
6436 1.9899181142
6521 1.9899181142
6522 1.9899181142
6607 1.9899181142
6805 1.9899181142
6806 1.9899181142
6817 1.9899181142
6818 1.9899181142
6913 1.9899181142
6914 1.9899181142
6931 1.9899181142
7039 1.9899181142
7040 1.9899181142
7107 1.9899181142
7108 1.9899181142
7211 1.9899181142
7411 1.9899181142
7412 1.9899181142
7431 1.9899181142
7441 1.9899181142
7447 1.9899181142
7613 1.9899181142
9279 1.9899181142
100000 1.9899181142
