evaluations raw_y
1 96.9559546994
38 87.1358438222
89 64.9818983013
115 57.3715184155
225 51.1378915993
324 42.1256032259
507 41.0617171525
509 40.9357631088
513 40.8330875481
523 39.2519326992
524 32.3199366789
611 30.0923090339
701 26.7237346117
741 14.8515829982
1622 8.0174101052
1646 7.8758175755
3331 5.9165072398
3565 4.6978853857
3866 4.5525186947
3899 4.5170012123
3921 3.5839153325
3945 3.5727433329
4109 1.9159098714
4324 1.6911877104
4632 1.6655808092
4708 1.5522882601
4806 1.2967186823
4914 1.2190415040
5016 1.0940039758
5233 1.0488640644
5245 1.0332475388
5515 1.0311140396
5517 1.0265036256
5518 0.9993252929
5911 0.9973178432
5912 0.9970036846
5913 0.9969588394
5921 0.9963699942
5922 0.9959902440
6025 0.9958357101
6026 0.9957030218
6201 0.9954122862
6203 0.9952649315
6217 0.9952280057
6228 0.9952116863
6301 0.9951999539
6302 0.9951705581
6305 0.9950701559
6409 0.9950379548
6410 0.9950334262
6419 0.9949881404
6420 0.9949797701
6609 0.9949676123
6638 0.9949663644
6703 0.9949637846
6827 0.9949618803
6828 0.9949610694
6901 0.9949608684
6902 0.9949606330
7014 0.9949606226
7015 0.9949605810
7021 0.9949602424
7022 0.9949598769
7045 0.9949597032
7046 0.9949596916
7118 0.9949595470
7131 0.9949593514
7219 0.9949592734
7307 0.9949591689
7401 0.9949591483
7402 0.9949591364
7427 0.9949591255
7503 0.9949591114
7511 0.9949590874
7512 0.9949590808
7543 0.9949590775
7544 0.9949590748
7619 0.9949590739
7623 0.9949590718
7719 0.9949590678
7733 0.9949590600
7811 0.9949590596
7917 0.9949590588
8003 0.9949590578
8004 0.9949590577
8049 0.9949590576
8050 0.9949590574
8141 0.9949590573
8209 0.9949590573
8210 0.9949590573
8249 0.9949590572
8301 0.9949590572
8302 0.9949590572
8427 0.9949590571
8441 0.9949590571
8447 0.9949590571
8448 0.9949590571
8613 0.9949590571
8709 0.9949590571
8710 0.9949590571
8717 0.9949590571
8819 0.9949590571
8820 0.9949590571
8909 0.9949590571
8910 0.9949590571
8923 0.9949590571
9001 0.9949590571
9002 0.9949590571
9013 0.9949590571
9014 0.9949590571
9123 0.9949590571
9143 0.9949590571
9201 0.9949590571
9227 0.9949590571
9326 0.9949590571
54568 0.6118779025
54951 0.5356641512
54952 0.4154648545
55083 0.4109703192
55153 0.2080852415
55169 0.0995862885
55252 0.0950044770
55361 0.0653865129
55455 0.0269826666
55466 0.0266189471
55571 0.0139144512
55572 0.0132392795
55583 0.0106048748
55584 0.0092839499
55663 0.0073557964
55751 0.0050219253
55765 0.0042748181
55851 0.0026083636
55854 0.0025040161
55873 0.0012597001
55885 0.0012534020
55965 0.0011521705
55976 0.0011476735
55985 0.0007213531
55986 0.0005700779
56089 0.0004084545
56090 0.0003521034
56163 0.0002916595
56164 0.0002134182
56189 0.0001348187
56200 0.0001199542
56251 0.0001054143
56265 0.0000982374
56355 0.0000432814
56451 0.0000139268
56452 0.0000134266
56555 0.0000124919
56556 0.0000090818
56592 0.0000088674
56663 0.0000067767
56664 0.0000055351
56688 0.0000049663
56689 0.0000030704
56700 0.0000051800
