evaluations raw_y
1 321.5901998258
2 104.6670453218
4 79.1315518956
17 73.0095946298
114 44.8064772069
206 41.0740553880
708 37.9327118829
842 29.8563245856
1118 29.0069837205
1120 17.3345227497
2016 16.6222386820
2089 16.3564258865
2116 14.4595704902
2747 4.8572942074
3881 2.3107794745
4382 2.1571259221
4485 2.1295769137
4486 2.0775419569
4553 1.2387778257
5254 1.1193653250
5556 1.0958120524
5656 1.0749711209
5857 1.0609556784
5859 1.0552098262
5960 1.0307378873
6156 1.0077352422
6452 1.0000042092
6455 0.9978668869
6551 0.9974748179
6654 0.9972424123
6757 0.9969856084
6951 0.9967139965
6960 0.9956297041
7053 0.9953275771
7054 0.9952337862
7353 0.9951989988
7355 0.9950730031
7459 0.9950616817
7751 0.9950385888
7756 0.9950363405
7956 0.9950330308
8051 0.9950210732
8055 0.9950028600
8056 0.9949802704
8158 0.9949764237
8253 0.9949739799
8255 0.9949734467
8551 0.9949624110
8652 0.9949612095
8856 0.9949609218
8952 0.9949607036
8960 0.9949607005
9059 0.9949599825
9155 0.9949599640
9160 0.9949597871
9251 0.9949593574
9352 0.9949593080
9458 0.9949592543
9556 0.9949590915
10352 0.9949590803
10551 0.9949590689
10555 0.9949590689
10659 0.9949590678
10660 0.9949590676
10755 0.9949590660
10856 0.9949590625
10860 0.9949590615
11054 0.9949590597
11158 0.9949590588
11159 0.9949590579
11551 0.9949590579
11552 0.9949590577
11558 0.9949590576
11560 0.9949590576
11653 0.9949590573
11756 0.9949590573
11759 0.9949590573
11760 0.9949590572
11955 0.9949590571
12255 0.9949590571
12356 0.9949590571
12451 0.9949590571
12457 0.9949590571
12458 0.9949590571
12851 0.9949590571
12955 0.9949590571
13160 0.9949590571
13252 0.9949590571
13452 0.9949590571
13453 0.9949590571
13658 0.9949590571
13759 0.9949590571
153960 0.6423365805
154159 0.3580993550
154357 0.1448808313
154551 0.0452282739
155254 0.0295042249
155351 0.0265759130
155359 0.0103826800
155753 0.0033918417
155855 0.0024066099
156054 0.0004758811
156455 0.0002285425
156552 0.0001785072
156657 0.0001277534
156658 0.0000975648
156853 0.0000778303
156957 0.0000482862
156960 0.0000371889
157055 0.0000140539
157557 0.0000101891
157651 0.0000074359
157757 0.0000030229
157800 85.0541766608
