evaluations raw_y
1 723.7120413251
2 482.5063454633
3 378.3327064228
14 289.8636946509
15 255.9477654220
51 205.5452675234
53 202.6570340497
56 165.7690579747
60 148.3314361019
61 79.9121961505
190 63.8310224989
260 50.9456346064
413 35.8842148091
580 32.1137245120
748 30.4543643936
750 20.5211838542
1017 20.2828572321
1075 17.5010914955
1373 11.7377630135
1387 11.5511523786
1637 10.9817621027
2314 9.0979915250
2896 8.1668193707
3087 7.8556490891
3167 7.1485483889
3251 6.9823624822
3466 6.5448204446
3473 5.9229112561
3670 5.7114762384
3813 5.1157604604
3869 5.1114056769
3901 4.1670128061
3908 3.5667095848
3948 2.4592189890
4321 2.4458600010
4322 2.1201562732
4601 2.1151986649
4602 2.0369650044
4750 2.0235716148
4802 2.0127761360
4917 2.0102286692
4929 1.9994416782
4930 1.9941193477
5014 1.9922786705
5208 1.9918541575
5304 1.9916807365
5340 1.9916548872
5401 1.9907648121
5402 1.9905340918
5403 1.9903007997
5404 1.9902704527
5420 1.9902076894
5441 1.9900589024
5602 1.9900171286
5641 1.9899602064
5841 1.9899229519
6045 1.9899209755
6121 1.9899202480
6225 1.9899190589
6301 1.9899189886
6317 1.9899185058
6427 1.9899184709
6428 1.9899184408
6501 1.9899182839
6502 1.9899182775
6603 1.9899182676
6611 1.9899182316
6612 1.9899182088
6625 1.9899181870
6626 1.9899181703
6717 1.9899181323
6718 1.9899181301
6803 1.9899181288
6804 1.9899181286
6810 1.9899181275
6904 1.9899181261
7011 1.9899181216
7015 1.9899181170
7016 1.9899181146
7341 1.9899181145
7405 1.9899181144
7406 1.9899181143
7507 1.9899181143
7533 1.9899181143
7539 1.9899181142
7540 1.9899181142
7543 1.9899181142
7635 1.9899181142
7636 1.9899181142
7707 1.9899181142
7708 1.9899181142
7749 1.9899181142
7750 1.9899181142
7807 1.9899181142
7808 1.9899181142
7819 1.9899181142
7820 1.9899181142
8007 1.9899181142
8008 1.9899181142
8123 1.9899181142
8124 1.9899181142
8303 1.9899181142
8311 1.9899181142
8312 1.9899181142
8331 1.9899181142
8349 1.9899181142
8403 1.9899181142
8443 1.9899181142
8507 1.9899181142
48730 1.9732681045
48819 1.9140916447
48820 1.8478380528
48822 1.7472608069
48829 1.2780737497
48903 1.2626790226
48904 1.2073393159
49009 1.0970693474
49010 1.0852565587
49011 1.0680771610
49129 1.0225496760
49130 1.0116338745
49339 1.0084963497
49402 1.0081469253
49423 1.0079162419
49501 1.0040882705
49515 1.0012116575
49529 1.0009737016
49535 1.0004651732
49537 0.9996829000
49604 0.9994633691
49608 0.9987694299
49612 0.9986770246
49618 0.9981646254
49634 0.9980976845
49705 0.9967143037
49706 0.9963506363
49729 0.9956541636
49730 0.9955902471
49809 0.9952720193
49911 0.9950705889
49912 0.9950362540
50009 0.9950108971
50010 0.9950024105
50207 0.9949993238
50208 0.9949920209
50319 0.9949812589
50320 0.9949780359
50335 0.9949729233
50336 0.9949725813
50401 0.9949704585
50402 0.9949686543
50403 0.9949681738
50404 0.9949667133
50431 0.9949645410
50507 0.9949602278
50618 0.9949601013
50645 0.9949594238
50927 0.9949592786
50928 0.9949592611
50943 0.9949592326
50944 0.9949592156
51023 0.9949591199
51034 0.9949591087
51135 0.9949590817
51201 0.9949590808
51202 0.9949590708
51249 0.9949590686
51250 0.9949590649
51305 0.9949590647
51307 0.9949590645
51308 0.9949590644
51316 0.9949590640
51411 0.9949590631
51412 0.9949590627
51423 0.9949590596
51424 0.9949590589
51537 0.9949590586
51608 0.9949590582
51609 0.9949590580
51625 0.9949590574
51801 0.9949590574
51802 0.9949590573
51809 0.9949590572
51810 0.9949590572
52001 0.9949590572
52002 0.9949590572
52007 0.9949590571
52008 0.9949590571
52009 0.9949590571
52025 0.9949590571
52127 0.9949590571
52323 0.9949590571
52503 0.9949590571
52504 0.9949590571
52603 0.9949590571
52611 0.9949590571
52718 0.9949590571
52819 0.9949590571
53047 0.9949590571
100000 4.9747902476
