evaluations raw_y
1 1965.8707439759
3 1312.5088817325
5 1037.3847314799
9 951.8445378529
66 934.2956113861
103 691.0903694398
202 639.6438408480
265 586.9745606356
302 565.7787733493
362 485.4755641089
461 422.5886324832
567 371.1185448621
853 348.7576208418
859 344.0858018164
1106 335.8394703932
1111 329.8006179588
1201 296.2327351694
1206 276.9808638041
1301 274.2457443362
1310 250.8610711348
1355 242.2861302160
1520 223.4966238418
1756 205.3819981848
2109 195.6445363746
2153 152.6524397449
2909 148.3482504787
4482 136.1373222614
5727 132.7936023997
6061 129.8622707248
6069 110.0094259210
6266 106.7152095762
6561 98.5480044977
6670 96.3738130944
6762 89.5331220497
7062 83.1161857584
7470 80.5659833063
7563 78.7462531336
7870 73.8451463948
8067 71.3619662472
8368 70.3780754687
8369 64.3360635816
8713 62.1111046631
8812 60.6612044325
8917 58.5826457529
9012 53.8635185977
9119 52.9481858054
9211 48.6870705951
9414 47.4510230207
9514 47.2868219235
9515 42.3960189855
9712 41.8674238562
9911 41.2248765272
10120 41.1088333575
10316 40.2257091655
10414 39.9615212504
10513 39.8545550283
10514 39.2630147620
10619 39.0945848322
10713 38.8411801763
10827 36.5249582150
11321 36.4891776116
11327 35.9667585250
11430 34.4853619520
11725 32.8207534947
12125 32.4230984956
12330 32.2478860366
12430 32.0461533029
12722 31.7997382186
12923 31.4456028325
12925 31.4437925216
13024 30.9649595830
13044 30.8221854559
13149 29.7533558844
13346 29.6972276047
13545 29.5292933006
13550 29.3530522179
13745 29.0182538381
13850 28.8702844067
14047 28.5476192781
14050 28.4471364482
14247 28.2718005352
14347 28.2196645983
14442 27.6870764689
14944 27.6167408295
15047 27.5127853291
15144 27.4437024533
15241 27.4254694666
15247 27.4223401057
15342 27.3319451429
15743 27.3102437822
15945 27.2275252940
16041 27.2079965835
16044 27.1660345058
16142 27.1347309838
16245 27.1129186141
16347 27.1126049359
16547 27.0803389838
16649 27.0408234587
16741 27.0328630604
16748 27.0231062682
16943 27.0095768631
16950 26.9922219042
17142 26.9921970400
17250 26.9836866115
17347 26.9683295032
17542 26.9612515066
17746 26.9579892247
17943 26.9485973558
17946 26.9179635356
18442 26.9165120504
18545 26.9093550753
18642 26.9004136534
18644 26.8976646477
18742 26.8950533737
18849 26.8947457967
19148 26.8940492096
19150 26.8934673408
19242 26.8904517411
19249 26.8894743639
19350 26.8874475869
19543 26.8872185201
19549 26.8851661924
19744 26.8820549364
19844 26.8820224638
19849 26.8770316616
20047 26.8760712540
20141 26.8743843470
20442 26.8736912232
20748 26.8731688594
20842 26.8707731604
21442 26.8700876351
21543 26.8687923975
21643 26.8686235363
