evaluations raw_y
1 2015.6144290584
3 1465.4432249608
94 1303.6051349363
104 1145.5748508227
125 969.5714115582
222 919.8539454438
237 838.9617858706
333 679.5980029768
437 639.4427426245
626 520.8650246993
728 454.7264766121
1022 421.8583498703
1060 377.1010791035
1230 358.4403580586
1537 355.5376290804
1660 340.3567577085
1735 338.7893152614
1736 331.8776872268
1915 314.4628349117
1935 268.7750271410
2228 259.5967665681
2329 254.0088297878
2596 247.9332309608
2685 236.7709753833
2728 231.2332182146
2893 210.5852804092
3048 201.8339400952
3581 176.1434302836
4268 162.2093824108
4567 135.1453447443
5686 98.1763843816
6561 93.6904192072
6635 81.0611964593
6866 80.9002034243
7127 77.2135771729
7174 75.5299338870
7179 70.5258869275
7270 67.4666838024
7466 49.0938769212
7765 44.3824680609
7969 43.7344466719
7976 42.8778099180
8080 42.7580108655
8167 37.9751051202
8263 37.5505970056
8267 35.9821802369
8270 33.1051659812
8470 31.6775785476
8572 30.5266290774
8663 26.2564507747
9176 26.2283055691
9277 25.8624483337
9361 25.5863883357
9476 25.3821206366
9578 25.3094883466
9667 24.4721970160
9888 24.3752251889
9989 24.3123649710
10074 24.2880583229
10187 24.1482840863
10194 23.5946965954
10493 23.4660632889
10498 23.3807371504
10583 23.3675728393
10587 23.3281930594
10588 23.3261972574
10681 23.2775854338
10682 23.2662637712
10683 23.1805086218
10695 22.9244304038
10795 22.8416149902
10798 22.6380682750
10800 22.5864557329
10986 22.5379932025
10991 22.5216108178
11183 22.4745512667
11293 22.4703188348
11487 22.1918548875
11698 22.1697871166
11883 22.1357225309
11885 22.1026564866
11983 22.0565481232
12090 22.0476797231
12189 22.0313985723
12287 22.0169652903
12292 22.0155803459
12388 22.0060371486
12584 21.9935375791
12597 21.9875540942
12598 21.9679364860
12684 21.9664968432
12887 21.9650518561
12888 21.9470043501
12995 21.9289426412
12998 21.9221814366
13182 21.9109775675
13486 21.9102837144
13499 21.9094181373
13595 21.9087478539
13688 21.9064252867
13787 21.9050310042
13795 21.9025456746
13983 21.9007124396
14083 21.8979035311
14192 21.8971201764
14294 21.8961678285
14484 21.8956429756
14490 21.8954278954
14497 21.8947442501
14591 21.8940269238
14686 21.8938121202
14687 21.8923851661
14791 21.8914057513
15183 21.8912705492
15286 21.8911085738
15381 21.8907799993
15384 21.8903444719
15488 21.8903026274
15581 21.8902053998
15689 21.8900425868
15783 21.8899495917
15787 21.8898505836
15987 21.8897077288
16081 21.8896783151
16083 21.8896589998
16087 21.8896576922
16383 21.8894768150
16483 21.8894760743
16590 21.8894149325
16597 21.8893911022
16682 21.8893154900
16795 21.8893029035
16886 21.8892745052
16893 21.8892108092
17194 21.8892101802
17288 21.8891877989
17294 21.8891646113
17300 21.8891485540
17482 21.8891415080
17594 21.8891342937
17984 21.8891271453
18085 21.8891217698
18098 21.8891211218
18197 21.8891210553
18382 21.8891168665
18383 21.8891115954
18394 21.8891039649
18590 21.8891020862
18982 21.8891003116
18987 21.8890978390
19082 21.8890974260
19185 21.8890969414
19288 21.8890965158
19487 21.8890956678
19494 21.8890955386
19581 21.8890943835
19582 21.8890941264
19583 21.8890927574
19692 21.8890926773
19700 21.8890926741
19796 21.8890922683
19883 21.8890917619
19889 21.8890915636
19983 21.8890913884
