evaluations raw_y
1 542.4486619588
2 267.6910238777
10 261.8361125241
43 248.7334143705
51 204.8331780600
52 141.9231545141
53 49.0605823370
360 36.0470549159
408 33.0880139012
618 23.4817471798
760 22.4334648069
839 16.1361028723
991 9.4366914920
1040 8.0170885319
1552 4.2962288245
1760 2.4632642240
2109 2.3688741972
2359 1.6697616572
2578 0.8181042884
2754 0.1649658270
3185 0.0370203223
3362 0.0318955942
3469 0.0179846361
3553 0.0094521429
3563 0.0093003903
3660 0.0088640714
3663 0.0043519598
3664 0.0032054311
3766 0.0024089828
3767 0.0021197697
3855 0.0016525123
3863 0.0009559043
3864 0.0007835999
4061 0.0006770326
4062 0.0004174198
4087 0.0003591430
4088 0.0002861734
4159 0.0001672922
4193 0.0001432615
4252 0.0001254003
4255 0.0000733341
4269 0.0000715464
4273 0.0000429358
4387 0.0000302785
4453 0.0000234103
4485 0.0000173803
4553 0.0000161409
4574 0.0000153289
4595 0.0000030918
4600 0.0000539810
