evaluations raw_y
1 1032.3971788675
4 700.7832647120
26 627.2205823366
185 621.0260885456
208 593.4234161209
217 579.4820569938
237 578.6878688644
260 568.8091642887
283 558.1618331256
317 548.6130847613
322 481.9754285928
331 426.0620658013
434 383.9311234102
482 367.8656868979
613 324.8484865711
714 313.4960370723
823 255.5111729003
920 246.9900179725
1125 220.5321302924
1137 212.5840653297
1479 205.8922883255
1576 193.9654504389
1890 174.6135483305
1990 145.8801485429
2214 135.2487064967
3784 122.3157950030
5973 91.4393847076
6367 82.9418630209
6434 57.1632122060
6868 56.0502151765
7270 54.9583179986
7280 53.9031829884
7362 53.7988206343
7368 53.2005284174
7371 50.4557097300
7378 48.2170743670
7461 44.8958204203
7477 43.3457297635
7480 41.1375488189
7574 40.1276384754
7765 39.9282297967
7872 38.8092309753
7923 37.7453427782
7924 37.5335185532
8034 36.3955672955
8135 34.2051479984
8261 32.5113565704
8331 31.6034836560
8425 28.5224153634
8511 27.8396696419
8621 27.6956598011
8622 27.3834493532
8634 26.7779420368
8831 26.4091685899
8909 25.1465434138
8910 23.6424896543
9019 22.8279942830
9216 22.5240850952
9309 21.8379518149
9311 21.4253335252
9409 20.9882483701
9501 20.5227857305
9512 18.4323997307
9810 17.9355978070
10105 17.4279765058
10109 17.1223922183
10316 16.8653784702
10619 16.7626730166
10703 16.5949819113
10812 16.4062898833
11005 16.3652968798
11117 16.3295184007
11120 16.2275413426
11420 16.2143879163
11501 16.1117599848
11502 16.1090032509
11720 16.0962608095
11801 16.0894051816
11805 16.0482022114
11806 16.0374073565
11909 16.0174030781
12008 16.0096604500
12104 16.0000495350
12214 15.9847063197
12503 15.9774505130
12508 15.9687597538
12716 15.9615825551
12909 15.9520445768
13206 15.9497644310
13216 15.9415292685
13301 15.9388445581
13704 15.9375702110
13916 15.9362266414
13919 15.9351994759
14103 15.9346341300
14106 15.9323247559
14108 15.9320799361
14116 15.9318675485
14120 15.9305110965
14313 15.9277369832
14817 15.9275249939
14819 15.9273769095
14901 15.9261933755
15101 15.9259361597
15105 15.9247557247
15206 15.9239902754
15413 15.9232412426
15802 15.9225665523
15905 15.9224320668
16202 15.9217786836
16306 15.9217662348
16317 15.9217047887
16403 15.9213932247
16701 15.9208016186
16817 15.9207125127
17203 15.9206787212
17213 15.9204976199
17301 15.9204756858
17309 15.9203070117
17403 15.9202033537
17609 15.9201801298
17610 15.9201751615
17615 15.9201689182
17618 15.9201648272
17619 15.9201225340
17812 15.9200675995
17903 15.9200575022
17908 15.9199766044
18211 15.9198331732
18216 15.9197467205
18612 15.9196981666
18905 15.9196122127
19301 15.9195517856
19304 15.9195345180
19411 15.9194842005
19606 15.9194770387
19609 15.9194760354
19705 15.9194759480
19713 15.9194466012
19820 15.9194363950
20006 15.9194257691
20016 15.9194175041
20211 15.9194136979
20218 15.9193889348
20807 15.9193759048
20911 15.9193727334
21005 15.9193716924
21102 15.9193704382
21201 15.9193660439
21202 15.9193590507
21209 15.9193567124
21304 15.9193544069
21318 15.9193522334
21403 15.9193503606
21508 15.9193468004
21604 15.9193466353
21606 15.9193462920
21703 15.9193449325
21704 15.9193418084
22201 15.9193414926
22202 15.9193411170
22209 15.9193407392
22304 15.9193400947
22308 15.9193399178
22401 15.9193390962
22402 15.9193381713
22520 15.9193374304
22612 15.9193371415
22704 15.9193362637
22915 15.9193361640
23018 15.9193361157
23114 15.9193360482
