evaluations raw_y
1 1274472.3073751016
2 842054.7321096448
14 737361.2634770426
19 619372.0453846265
27 539393.4324874930
37 480872.1621441930
41 470939.9557881852
85 365476.0249449911
132 281921.0778944492
138 253013.1230184010
149 214556.1320269920
200 212021.5544694205
240 185541.9330054058
289 78829.4746929767
488 62934.4690417108
532 37555.3646931397
635 36450.4868405900
696 33603.1692697591
731 28842.6369333491
733 17054.9913794598
881 11027.8468080311
935 7684.0227516747
1132 7185.6102183774
1284 4387.1289794601
1696 3437.9332995647
1792 2880.6043237662
1846 2521.8837727069
2038 1671.9212542393
2176 1042.3838702334
2782 848.9499319168
2888 669.3181879610
2984 479.7980828964
3042 364.3647544677
3318 337.5023116416
3367 254.0685109269
3409 176.0440149791
3604 156.5912262710
3851 154.2091743260
3998 134.6674973728
4084 116.6254294361
4197 116.3645384405
4255 116.1734610102
4267 114.6603388833
4286 100.3107637432
4291 93.7836273179
4392 76.9116648864
4470 76.0773002005
4614 62.9287333587
4695 55.8689932345
4759 44.0005821261
5453 42.0286405824
5511 34.0050092073
5839 33.1012741873
6052 26.2718130816
6358 25.3435508625
6476 23.3212665935
6670 23.2195334968
6732 22.9417853170
6736 21.7113354179
6872 19.8118612726
7056 19.5603027748
7399 19.4871030927
7651 18.3626114533
7758 18.1223197167
7860 18.0403117195
8056 17.8133138806
8153 17.7944935463
8252 17.6409305848
8457 17.6319515120
8538 17.2523611927
8877 17.2009676382
9151 17.1919373660
9174 17.1894845168
9193 17.1454453427
9237 17.0079591433
9535 16.9101237637
9733 16.9034084314
9833 16.8533884228
9838 16.8521259521
9931 16.8025535763
9972 16.7800831857
10238 16.7773433871
10375 16.7734257439
10397 16.7664285845
10471 16.7508332011
10635 16.6926128134
10731 16.6909086543
10737 16.6871252350
10740 16.6787390289
10833 16.6642153596
10835 16.6404102300
10994 16.6367156674
11036 16.6126149101
11134 16.6019009848
11233 16.5963458465
11338 16.5788780216
11531 16.5771268570
11591 16.5686670316
11635 16.5586491508
11640 16.5381695123
11937 16.5230786382
12232 16.5167941008
12298 16.5113360824
12340 16.5033339450
12435 16.5022233387
12440 16.4930209267
12534 16.4848806184
12536 16.4819736627
12633 16.4777671316
12639 16.4717765561
12837 16.4590432972
12893 16.4553520812
13091 16.4340760409
13292 16.4158293501
13393 16.3948675292
13492 16.3923613829
13592 16.3599934465
13597 16.3548263553
13695 16.3482855517
13994 16.3211322152
14095 16.3142926012
14292 16.3057840527
14396 16.2828875830
14538 16.2778482670
14593 16.2745458896
14699 16.2515974697
14796 16.1968827707
15100 16.1873923937
15195 16.1448592845
15392 16.1270175148
15496 16.1196001863
15500 16.0959490418
15591 16.0731342922
15694 16.0691185542
15792 16.0387804118
15893 16.0211642157
15996 16.0067986744
16093 15.9980858822
16095 15.9809050145
16294 15.9509996765
16392 15.9501582139
16435 15.9026868087
16499 15.9017024924
16591 15.8891522132
16694 15.8735564088
16795 15.8247392347
16998 15.7604747222
17195 15.7438768134
17234 15.6128302666
17500 15.5819561668
17639 15.5580023042
17834 15.5269780742
17935 15.5142433308
17936 15.5075467637
17937 15.4419019051
18332 15.3850004676
18696 15.3725951750
18892 15.3354759451
18894 15.3321368422
18997 15.3174400411
19092 15.2865000755
19191 15.2741074779
19198 15.2551118260
19299 15.2256580108
19395 15.1932331409
19491 15.1220089230
19693 15.0830080523
19791 15.0363961186
19999 15.0002555678
20199 14.9754026688
20292 14.9461689753
20396 14.8880377403
20696 14.8789870004
20796 14.8442407829
20892 14.8335996544
20991 14.8045437551
21195 14.7964062060
21199 14.7836080391
21292 14.6951049902
21399 14.6792121984
21493 14.6232523364
21593 14.6162747758
21598 14.5745185372
22193 14.5517520494
22297 14.5487909825
22355 14.4988503892
22552 14.4940616034
22555 14.4752890207
22558 14.4703833703
22892 14.4415475488
23152 14.4396650158
23153 14.3419376525
23254 14.3076368100
23493 14.2569917939
23658 14.1478866730
24257 14.1409445479
24353 14.1175397654
24652 14.1085249896
24653 14.0660347998
24957 14.0486846936
24960 14.0470992752
25052 14.0301906108
25053 14.0258724069
25155 14.0083802246
25239 13.9987218458
25438 13.9399098883
25540 13.9204451761
25638 13.9189761726
25832 13.8984449236
25835 13.8737619394
25935 13.8534792018
26139 13.8419896229
26391 13.8347796297
26436 13.8235296396
26498 13.8055598960
26634 13.7786923547
26691 13.7626230921
26696 13.7613305037
26791 13.7446805053
26793 13.7260907145
26994 13.7122056512
27193 13.7036029662
27335 13.6637854995
27436 13.6625210221
27454 13.6595083220
27532 13.6530303251
27538 13.6436759729
27631 13.6276388026
27734 13.6114055779
27773 13.5997872253
27895 13.5862319408
27971 13.5583890915
27994 13.5395103532
28057 13.5367348517
28078 13.5133937665
28257 13.5102805126
28356 13.5088404271
28360 13.4928912601
28455 13.4155552547
28772 13.3668055924
29160 13.3644594693
29178 13.3442815757
29199 13.3136705820
29274 13.3135276365
29354 13.2911663170
29452 13.2867684828
29536 13.2831966607
29552 13.2473085570
29737 13.2410246152
29751 13.2182927858
29854 13.1681522319
29898 13.1429047210
29992 13.1026085516
30291 13.0944610427
30398 13.0824909549
30492 13.0752727610
30494 13.0386631103
30753 13.0214693119
30792 12.9808272169
30892 12.9626552930
30893 12.9104518803
30992 12.9053478920
31196 12.8318933391
31491 12.8279714731
31496 12.8166067083
31595 12.8116006485
31597 12.7793700769
31695 12.7674162966
31891 12.7460875528
31893 12.7348348658
31897 12.7207363915
32098 12.7072441755
32196 12.6905103368
32294 12.6371979258
32593 12.6248761056
32693 12.5738635594
33092 12.5734274480
33096 12.5584152398
33195 12.5537705555
33277 12.5276497707
33372 12.5130722129
33634 12.4772003456
33695 12.4459710838
33794 12.4324302163
33897 12.4160114561
34274 12.3565167092
34395 12.3288151193
34476 12.3179902619
34494 12.2907783713
34596 12.2561263553
34696 12.2475376356
34698 12.2365963338
34792 12.2181852417
34795 12.2165240407
34891 12.1707635073
35135 12.1683311500
35240 12.1544481149
35334 12.1244487057
35440 12.1182031154
35497 12.1153180647
35595 12.1096699314
35632 12.0808092850
35736 12.0398699773
35836 12.0248910668
35933 11.9565305587
36234 11.9406359314
36339 11.8812289017
36533 11.8528126073
36939 11.7978282659
36998 11.7848887611
37091 11.7716673187
37195 11.7448835808
37239 11.6882532080
37435 11.6391851864
37737 11.6202765099
37834 11.5940167060
37995 11.5927554510
38033 11.5707903373
38234 11.5212575488
38634 11.4964043038
38735 11.4478623337
39134 11.4475820805
39299 11.4399405596
39396 11.4330669733
39600 11.4010307670
39676 11.3868343216
39797 11.3718176782
39998 11.3626413307
40098 11.3571777398
40174 11.3465628003
40275 11.3341348289
40332 11.3320308952
40340 11.3315137566
40377 11.3253742723
40392 11.2969785679
40592 11.2866289853
40631 11.2863855180
40634 11.2794748792
40677 11.2758370097
40734 11.2592063762
40800 11.2268052174
40880 11.2132482343
40979 11.2001237332
41075 11.1499338259
41272 11.1271491755
41391 11.0885731873
41732 11.0844897158
41796 11.0809721558
41831 11.0724664628
41936 11.0433224885
42031 11.0161974250
42096 11.0149647209
42138 10.9561656002
42336 10.8964769349
42338 10.8618983263
42894 10.8577083052
42978 10.8411250683
43038 10.8365643613
43132 10.8207715592
43236 10.8183405570
43278 10.7831239428
43331 10.7609668094
43436 10.7560655780
43437 10.7384338497
43632 10.7082520379
43638 10.6878368288
43731 10.6670881453
43733 10.6534599362
43832 10.6363315070
43931 10.6211990962
44033 10.5511242380
44432 10.5467250431
44435 10.5292194092
44440 10.5248587896
44538 10.5225599893
44632 10.5204319012
44638 10.5007941049
44734 10.4542960971
44740 10.4053709242
44938 10.3877688246
