evaluations raw_y
1 31.3525035490
17 14.0353250843
211 12.4024245341
335 10.8091553648
392 10.0807715313
1028 8.8530872080
1121 8.0944280936
1263 7.8330438422
1329 5.0412977670
1424 4.6779016158
1475 3.6046494730
1622 3.5505923729
1628 2.0364223788
1852 0.9873808038
2325 0.5452648001
2424 0.3505188962
2425 0.2651536184
3125 0.1857379321
3167 0.0787957077
3542 0.0594765370
3648 0.0459861673
3847 0.0386615898
4148 0.0148140993
4430 0.0143096183
4545 0.0089314761
4644 0.0079645405
4841 0.0046247307
4845 0.0045409152
4946 0.0035292255
5043 0.0029213999
5044 0.0024154564
5046 0.0006511343
5450 0.0001281684
6041 0.0001190749
6341 0.0001011185
6346 0.0000970006
6442 0.0000802782
6450 0.0000650450
6549 0.0000459778
6644 0.0000352795
6841 0.0000239501
6885 0.0000092869
7046 0.0000069550
7382 0.0000034907
7547 0.0000032983
7641 0.0000026528
7748 0.0000024173
7749 0.0000021363
7845 0.0000016730
7849 0.0000006308
8143 0.0000002409
8200 1.4940708814
