evaluations raw_y
1 4367.1917369784
2 1482.4365328838
8 994.3253208312
88 877.5905175901
121 833.8689437279
184 766.1191269662
223 726.6657223548
249 699.7554186096
261 696.5639259237
321 674.9568860287
339 599.3541849882
368 598.2576539234
448 574.3333397838
468 458.5028865364
484 452.2306570847
488 436.5325102756
581 372.5772922053
890 371.7054310169
922 350.0702155831
938 292.2088828788
1090 277.1698560463
1151 260.1427467999
1230 251.3102394035
1618 219.5673822664
2250 201.8705159255
2408 181.2888731025
2795 162.0219350562
2934 151.5684639049
3383 146.7634572586
3523 139.6306839259
4359 138.3736439488
4501 123.7862338620
5779 104.3227838991
7812 82.8052127689
8228 82.6503549870
8230 80.0029238127
8317 63.0831905088
8516 58.9924975873
8814 57.4015921937
9072 50.2192780823
9079 40.3991995812
9174 35.9722937768
9273 33.4409239356
9771 28.7297837187
10077 25.6481726235
10276 22.5404823586
10472 22.1395179058
10573 21.8000610589
10674 21.7324336502
10778 20.1110612206
10974 17.6087471637
11177 17.2814701816
11275 17.0570402119
11279 17.0075472698
11471 16.6186984890
11478 16.3044009312
11571 15.6998868149
11780 15.4908933669
11976 15.2473368852
12074 15.1877901158
12173 14.2744916518
12371 14.1801811611
12476 14.0009870106
12772 13.8479999320
12975 13.4678468868
13576 13.3823264809
13679 13.3539492229
13773 13.2295764063
13971 13.2057756048
14175 13.1877425498
14671 13.1779468944
14676 13.1460629255
14777 13.1428721085
14778 13.1396782484
14779 13.0837923163
15076 13.0829019985
15176 13.0762567749
15178 13.0356305050
15473 13.0222733478
15479 12.9824623227
15674 12.9716039054
16378 12.9571260704
16874 12.9556527147
16878 12.9470026791
17278 12.9455232529
17475 12.9442942764
17572 12.9440239101
17773 12.9431642421
17775 12.9426188684
17876 12.9404704170
18173 12.9385472381
18272 12.9376953480
18480 12.9374396335
18572 12.9368860737
18980 12.9366868527
19080 12.9359886616
19272 12.9358563301
19371 12.9358001527
19478 12.9356722606
19873 12.9354233426
19974 12.9354202405
20074 12.9353815280
20077 12.9353629327
20078 12.9353360205
20271 12.9351951789
21171 12.9351395582
21178 12.9350549567
21473 12.9350536220
21476 12.9350281831
21571 12.9350214571
21677 12.9349698526
21774 12.9349106314
21873 12.9349086965
21977 12.9348761352
22071 12.9348296955
22379 12.9348265859
22474 12.9348071582
22577 12.9347762186
22677 12.9347761670
22878 12.9347493533
23078 12.9347399348
23375 12.9347332386
23378 12.9347031344
24173 12.9346838613
24271 12.9346736038
24273 12.9346614210
24471 12.9346482876
24776 12.9346386327
24975 12.9346384403
25278 12.9346330677
25477 12.9346299706
25671 12.9346194228
25872 12.9346113340
26075 12.9346103363
26274 12.9346059063
26377 12.9346051702
26380 12.9345988470
26477 12.9345987492
26671 12.9345959824
26778 12.9345918716
26874 12.9345851313
27071 12.9345802136
27080 12.9345729966
27174 12.9345716744
27280 12.9345691953
27378 12.9345668133
27474 12.9345658554
27479 12.9345650643
27571 12.9345621799
27578 12.9345613900
27673 12.9345495425
27775 12.9345426251
28171 12.9345395234
28174 12.9345376675
28271 12.9345364699
28371 12.9345342108
28380 12.9345329361
28477 12.9345283172
28674 12.9345272256
28677 12.9345201827
28979 12.9345179238
29079 12.9345139275
29271 12.9345114820
29371 12.9345043274
29376 12.9344997530
29773 12.9344967587
29873 12.9344885890
30572 12.9344805036
30978 12.9344778263
31077 12.9344768592
31178 12.9344745431
31377 12.9344738791
31477 12.9344727076
31976 12.9344725606
32073 12.9344720128
32172 12.9344709163
32272 12.9344706117
32279 12.9344695350
32371 12.9344688905
32475 12.9344686976
32572 12.9344685781
32578 12.9344674393
32672 12.9344673038
32676 12.9344671071
32678 12.9344668000
32873 12.9344659202
33174 12.9344649981
33571 12.9344649935
33874 12.9344643888
33976 12.9344643709
34077 12.9344639266
34277 12.9344639030
34374 12.9344635880
34480 12.9344635329
34578 12.9344634997
34680 12.9344633287
34771 12.9344632300
34979 12.9344632051
35077 12.9344631252
35176 12.9344631123
35280 12.9344630948
35376 12.9344629710
35477 12.9344629381
35974 12.9344629026
35975 12.9344628942
36079 12.9344628637
36374 12.9344628374
36571 12.9344628026
36675 12.9344627916
36877 12.9344627865
36879 12.9344627781
36974 12.9344627737
36975 12.9344627728
37176 12.9344627390
37779 12.9344627285
37873 12.9344627214
38171 12.9344627206
38472 12.9344627154
38673 12.9344627142
38877 12.9344627131
38973 12.9344627125
39073 12.9344627116
39077 12.9344627108
39972 12.9344627107
39979 12.9344627105
40274 12.9344627084
40471 12.9344627083
40473 12.9344627081
40573 12.9344627074
40676 12.9344627074
40680 12.9344627068
40773 12.9344627063
40872 12.9344627060
40873 12.9344627059
41075 12.9344627056
41679 12.9344627051
41973 12.9344627050
42071 12.9344627049
42077 12.9344627048
42275 12.9344627048
42679 12.9344627048
42776 12.9344627047
43074 12.9344627047
43174 12.9344627047
43277 12.9344627046
43471 12.9344627046
43671 12.9344627045
43774 12.9344627045
43873 12.9344627045
43877 12.9344627045
43971 12.9344627045
44279 12.9344627044
44471 12.9344627044
44773 12.9344627044
44974 12.9344627044
45071 12.9344627044
45080 12.9344627044
45371 12.9344627044
45575 12.9344627044
45775 12.9344627044
45871 12.9344627044
45872 12.9344627044
46074 12.9344627044
46375 12.9344627044
46379 12.9344627044
46471 12.9344627044
46474 12.9344627044
46671 12.9344627044
46975 12.9344627044
47177 12.9344627044
47180 12.9344627044
47476 12.9344627044
47572 12.9344627044
47672 12.9344627044
47679 12.9344627044
47777 12.9344627044
47874 12.9344627044
48074 12.9344627044
48279 12.9344627044
48474 12.9344627044
48872 12.9344627044
48974 12.9344627044
49573 12.9344627044
49873 12.9344627044
49971 12.9344627044
49980 12.9344627044
50094 12.9344627044
50098 12.9344627044
50599 12.9344627044
50700 12.9344627044
50897 12.9344627044
51294 12.9344627044
51298 12.9344627044
51393 12.9344627044
51395 12.9344627044
51494 12.9344627044
51695 12.9344627044
51894 12.9344627044
52095 12.9344627044
52100 12.9344627044
52798 12.9344627044
53200 12.9344627044
53496 12.9344627044
54093 12.9344627044
54894 12.9344627044
56393 12.9344627044
81798 12.9344627044
120837 12.9344627044
123734 12.9344627044
130033 12.9344627044
136538 12.9344627044
137635 12.9344627044
140436 12.9344627044
141939 12.9344627044
147233 12.9344627044
148433 12.9344627044
148635 12.9344627044
153934 12.9344627044
167738 12.9344627044
168935 12.9344627044
169233 12.9344627044
169438 12.9344627044
522177 11.2610968498
522181 10.0227040904
522580 9.5250070418
522770 8.3707568065
522879 8.3190904354
523178 8.1990560320
523179 8.1809966235
523270 7.8665788114
523275 7.8210395255
523473 7.6890286156
523574 7.5956199632
523675 7.3944802551
523777 7.0435578876
523973 6.7576964365
524069 6.6328179873
524076 6.4828698842
525071 6.4615942058
525180 6.2604752648
525471 6.1769891220
525870 6.1619814870
525971 6.1495901006
525979 6.1237689231
526069 6.1155148258
526076 6.0861816728
526179 6.0815120994
526269 6.0710888229
526378 6.0428656156
526569 6.0327969359
526778 6.0276345230
527080 6.0263975480
527179 6.0165556443
527180 5.9969969564
527478 5.9966359283
527482 5.9955285260
527569 5.9916935180
527570 5.9862073475
527582 5.9828683013
527969 5.9791491387
528369 5.9781225471
528374 5.9775089578
528476 5.9768844260
528481 5.9766864855
528669 5.9761798283
528671 5.9755603377
528973 5.9749616747
528977 5.9739858165
529074 5.9738401044
529078 5.9737022703
529179 5.9728072926
529279 5.9724121183
529376 5.9719583114
529475 5.9719120527
529581 5.9716145014
529982 5.9710905214
530069 5.9710511741
530070 5.9709420692
530272 5.9707156613
530370 5.9706196589
530381 5.9704891339
530382 5.9704199030
530474 5.9700621172
530978 5.9700011725
531175 5.9699913590
531275 5.9699541762
531280 5.9699383509
531380 5.9699252311
531472 5.9699199696
531473 5.9698991725
531677 5.9698736895
531774 5.9698214627
532073 5.9698147441
532173 5.9698130722
532280 5.9698011293
532374 5.9697900113
532776 5.9697899865
532879 5.9697895736
532881 5.9697831580
533069 5.9697768944
533070 5.9697756243
533074 5.9697735607
533080 5.9697717597
533281 5.9697609780
533878 5.9697606090
533975 5.9697600289
534174 5.9697592112
534273 5.9697586677
534274 5.9697580605
534475 5.9697564375
534575 5.9697557220
534972 5.9697553988
535169 5.9697553711
535179 5.9697549877
535375 5.9697549098
535471 5.9697548421
535769 5.9697547983
535781 5.9697547528
535970 5.9697546684
535971 5.9697546651
536082 5.9697545428
536181 5.9697545378
536472 5.9697545189
536582 5.9697544733
536679 5.9697544460
536769 5.9697544229
536975 5.9697544099
537181 5.9697543989
537375 5.9697543932
537379 5.9697543710
537479 5.9697543652
538170 5.9697543596
538372 5.9697543573
538381 5.9697543544
538671 5.9697543532
538673 5.9697543515
538677 5.9697543510
538981 5.9697543498
539073 5.9697543468
539269 5.9697543457
539570 5.9697543453
539581 5.9697543448
539779 5.9697543444
539969 5.9697543440
539972 5.9697543436
540071 5.9697543435
540171 5.9697543433
540475 5.9697543431
540780 5.9697543431
540973 5.9697543430
541074 5.9697543429
541272 5.9697543428
541471 5.9697543428
541769 5.9697543428
541781 5.9697543427
541876 5.9697543427
542271 5.9697543427
542279 5.9697543426
542373 5.9697543426
542374 5.9697543426
542478 5.9697543426
542770 5.9697543426
542877 5.9697543426
542971 5.9697543426
543071 5.9697543426
543178 5.9697543426
543269 5.9697543426
543279 5.9697543426
543281 5.9697543426
543369 5.9697543426
543678 5.9697543426
543782 5.9697543426
543869 5.9697543426
543880 5.9697543426
544169 5.9697543426
544581 5.9697543426
544670 5.9697543426
544970 5.9697543426
544974 5.9697543426
545280 5.9697543426
545370 5.9697543426
545471 5.9697543426
545478 5.9697543426
545573 5.9697543426
545780 5.9697543426
545980 5.9697543426
546174 5.9697543426
546272 5.9697543426
546275 5.9697543426
546375 5.9697543426
546378 5.9697543426
546673 5.9697543426
546971 5.9697543426
547069 5.9697543426
547172 5.9697543426
547374 5.9697543426
547381 5.9697543426
547475 5.9697543426
547576 5.9697543426
547582 5.9697543426
547772 5.9697543426
547776 5.9697543426
548071 5.9697543426
548170 5.9697543426
548380 5.9697543426
548472 5.9697543426
549378 5.9697543426
549974 5.9697543426
550793 5.9697543426
551798 5.9697543426
552293 5.9697543426
552990 5.9697543426
569796 5.9697543426
582797 5.9697543426
616671 5.9697543426
622079 5.9697543426
623482 5.9697543426
1e+06 49.7477406088
