evaluations raw_y
1 38.3370347371
5 27.5378997571
7 23.3404595536
24 5.6280123054
50 5.1370600433
469 4.4011212380
550 1.2675310514
2878 0.9555169222
4257 0.9468993640
5576 0.8605716233
5650 0.7411405196
5660 0.7323396823
5867 0.7073824982
6167 0.3912346019
6276 0.3896680553
6373 0.2955337651
6574 0.2489642218
6661 0.1810075299
6867 0.1648847324
6966 0.1490728718
7065 0.1454881196
7066 0.1426152312
7567 0.1408722494
7878 0.1408212617
7966 0.1405752257
7971 0.1405746028
8063 0.1403480262
8066 0.1403296603
8174 0.1402591930
8280 0.1401166369
8364 0.1398222672
8470 0.1396072112
8471 0.1394908376
8475 0.1394853413
8561 0.1390064055
8664 0.1384896908
8864 0.1383487917
8867 0.1382591907
8970 0.1382062876
8976 0.1380442230
9064 0.1377406224
9080 0.1375497356
9270 0.1373702976
9275 0.1373120932
9278 0.1368629948
9378 0.1368098116
9462 0.1361571824
9473 0.1359551856
9678 0.1347151331
9870 0.1342960897
9878 0.1338258175
9977 0.1334520964
10370 0.1323559775
10673 0.1323040317
10679 0.1317832794
10968 0.1315519523
11168 0.1314108486
11169 0.1312281020
11272 0.1309170839
11372 0.1309128183
11374 0.1304174280
11463 0.1303778621
11669 0.1290710883
11768 0.1286973198
11780 0.1285513231
11862 0.1284198589
11864 0.1279533567
11962 0.1267086149
12171 0.1262590326
12465 0.1258921991
12470 0.1248788598
12662 0.1236442223
12870 0.1230074559
12968 0.1226969688
13174 0.1215903874
13380 0.1215613275
13476 0.1214450466
13563 0.1210847024
13579 0.1210344671
13665 0.1208966937
13673 0.1207477754
13779 0.1202423320
13967 0.1195743214
14062 0.1194539483
14166 0.1190146031
14361 0.1185722759
14471 0.1178737131
14678 0.1177059326
14765 0.1174778008
14767 0.1172215540
14963 0.1171817747
14966 0.1169870919
14978 0.1164897522
15068 0.1162598843
15071 0.1161041863
15276 0.1155057326
15366 0.1148738029
15570 0.1143098051
15671 0.1133141964
15966 0.1126693067
16263 0.1125052461
16371 0.1122000308
16379 0.1120064876
16469 0.1118748754
16663 0.1116164704
16762 0.1108846379
17065 0.1102755453
17271 0.1099979793
17373 0.1097449982
17671 0.1094146694
17879 0.1091220128
17964 0.1087768316
18169 0.1086337974
18372 0.1085564397
18471 0.1083051696
18672 0.1082403802
18778 0.1082109476
18779 0.1077370991
18865 0.1075069171
19068 0.1073239842
19071 0.1070814878
19075 0.1063093263
19270 0.1060673923
19467 0.1055476770
19762 0.1053052422
20068 0.1049586215
20262 0.1047270759
20463 0.1046781218
20562 0.1044357219
20666 0.1041992246
20776 0.1041329218
20862 0.1041327842
20867 0.1038947927
20964 0.1036082863
21064 0.1034048641
21163 0.1033301278
21468 0.1029307544
21576 0.1022021059
22580 0.1021628815
22862 0.1021080360
22864 0.1020606603
23062 0.1018745309
23279 0.1018079793
23370 0.1016832215
23464 0.1015247018
23470 0.1015131331
23480 0.1014581754
23761 0.1013808022
23875 0.1013222779
23974 0.1012323557
24069 0.1011976966
24077 0.1010552671
24273 0.1010111604
24371 0.1009849381
24380 0.1009152580
24466 0.1008801750
24472 0.1007492340
24775 0.1006737126
24868 0.1005947594
24877 0.1005879416
24964 0.1005214474
25070 0.1005034842
25079 0.1004829170
25177 0.1004322035
25363 0.1004266479
25370 0.1003607239
25566 0.1003377096
25577 0.1002173944
25579 0.1002173063
25772 0.1001483569
25868 0.1000563272
25872 0.0999231830
26367 0.0999105164
26378 0.0997822357
26463 0.0995814467
26471 0.0995360330
26678 0.0995200361
26861 0.0994940902
26970 0.0994914164
27076 0.0994496894
27080 0.0993602476
27261 0.0992610906
27279 0.0992477179
27377 0.0992083367
27564 0.0991843365
27661 0.0991205312
27776 0.0990713902
27862 0.0989848841
28068 0.0989824251
28168 0.0989248743
28367 0.0988656461
28463 0.0988614198
28478 0.0988015640
28568 0.0987578032
28670 0.0987057716
28674 0.0986957505
28771 0.0986922210
28863 0.0986615604
28868 0.0986487417
28871 0.0986255707
28879 0.0985704387
28964 0.0984587649
29166 0.0984520446
29365 0.0984007872
29367 0.0983612454
29376 0.0983270525
29673 0.0982233344
29768 0.0982185925
29874 0.0982116725
29878 0.0981435157
30072 0.0981399567
30169 0.0981087655
30262 0.0980115577
30370 0.0979924461
30564 0.0979496776
30575 0.0979434446
30667 0.0979260913
30673 0.0978626698
30861 0.0978080217
30963 0.0977603131
31061 0.0976411807
31175 0.0975989554
31374 0.0975799001
31477 0.0974442707
31776 0.0973926145
31969 0.0972465928
32065 0.0971720439
32262 0.0971615694
32367 0.0970561237
32462 0.0970523392
32568 0.0970163120
32662 0.0970018153
32664 0.0969948657
32775 0.0969219474
32864 0.0968776506
33067 0.0968346916
33072 0.0968005068
33162 0.0966185542
33363 0.0966161388
33465 0.0966002432
33673 0.0965665815
33768 0.0965157041
33961 0.0964829610
33964 0.0964828900
34069 0.0964777907
34168 0.0964638679
34273 0.0964477928
34467 0.0964392377
34577 0.0964125731
34667 0.0964125605
34771 0.0963946958
34966 0.0963884007
34968 0.0963848305
35067 0.0963780693
35170 0.0963637416
35265 0.0963405413
35366 0.0963158329
35473 0.0963107840
35562 0.0962848254
35670 0.0962746120
35771 0.0962532846
35779 0.0962522990
35863 0.0962052420
35968 0.0961903141
36167 0.0960760487
36363 0.0960393332
36476 0.0960361675
36572 0.0959818030
36680 0.0959512880
37076 0.0959350621
37171 0.0958685067
37671 0.0958151375
38077 0.0958035708
38174 0.0957935468
38177 0.0957913766
38377 0.0957731434
38462 0.0957669487
38464 0.0957553345
38575 0.0957423056
38663 0.0957220904
38670 0.0957151452
38865 0.0957142973
38869 0.0957107940
38964 0.0956878992
39072 0.0956535085
39461 0.0956378501
39565 0.0956292947
39768 0.0956254490
39776 0.0956158104
39869 0.0956052432
39963 0.0955971549
40063 0.0955919750
40078 0.0955862119
40165 0.0955760341
40168 0.0955727621
40274 0.0955351161
40579 0.0955281320
40662 0.0955090836
40776 0.0955029806
40967 0.0954842088
40977 0.0954825850
41177 0.0954717739
41265 0.0954678321
41271 0.0954667873
41363 0.0954604985
41365 0.0954319027
41465 0.0954104659
41662 0.0953981262
41769 0.0953910769
41965 0.0953801105
42064 0.0953776339
42175 0.0953656366
42367 0.0953548069
42462 0.0953330091
42475 0.0953297173
42663 0.0953055276
42764 0.0952707471
43178 0.0952667622
43266 0.0952630216
43365 0.0952612867
43373 0.0952612060
43379 0.0952490989
43465 0.0952339825
43680 0.0952323350
43762 0.0952259948
43878 0.0952156350
44064 0.0951964006
44167 0.0951870556
44275 0.0951797242
44370 0.0951717106
44474 0.0951700252
44572 0.0951650398
44665 0.0951481443
44669 0.0951437480
44868 0.0951295723
44961 0.0951255561
45065 0.0951139960
45165 0.0951127122
45175 0.0951080630
45272 0.0950683172
45573 0.0950601980
45671 0.0950441680
46065 0.0950237956
46270 0.0950118183
46363 0.0950054920
46374 0.0949959213
46565 0.0949796832
46672 0.0949740721
46764 0.0949696022
46770 0.0949624096
46871 0.0949470721
47076 0.0949397750
47162 0.0949395970
47175 0.0949379495
47367 0.0949308686
47376 0.0948976699
47663 0.0948908913
47769 0.0948753252
47965 0.0948727441
48065 0.0948652867
48180 0.0948624447
48371 0.0948322863
48761 0.0948303480
48964 0.0948275733
49168 0.0948145834
49268 0.0948068342
49363 0.0948025291
49462 0.0947928519
49671 0.0947901789
49674 0.0947861919
49867 0.0947762140
49972 0.0947729978
50067 0.0947693462
50169 0.0947676254
50175 0.0947629130
50270 0.0947561940
50363 0.0947453263
50463 0.0947379335
50669 0.0947362269
50761 0.0947284749
50770 0.0947245077
51061 0.0947209388
51280 0.0947110856
51379 0.0947103745
51469 0.0947062077
51477 0.0947013053
51579 0.0946997010
51661 0.0946948338
51763 0.0946934682
51866 0.0946901559
51876 0.0946866249
51972 0.0946738433
52272 0.0946618878
52376 0.0946535454
52461 0.0946494211
52661 0.0946390637
52761 0.0946382639
52768 0.0946323154
52965 0.0946304370
52969 0.0946268600
53163 0.0946261241
53170 0.0946174163
53569 0.0946094302
53761 0.0946056520
53875 0.0946053593
53878 0.0946012935
53980 0.0945984720
54176 0.0945978620
54179 0.0945893260
54373 0.0945843125
54480 0.0945809575
54568 0.0945792326
54765 0.0945766360
54775 0.0945750094
54863 0.0945667992
54871 0.0945666920
54873 0.0945665398
55061 0.0945592106
55480 0.0945569970
55665 0.0945552662
55961 0.0945541888
56069 0.0945477442
56177 0.0945460108
56278 0.0945454154
56361 0.0945393040
56372 0.0945380893
56473 0.0945271793
56780 0.0945262966
56861 0.0945194587
56966 0.0945168069
57066 0.0945159834
57170 0.0945102939
57279 0.0945062556
57468 0.0944958778
57663 0.0944950182
57967 0.0944912918
58076 0.0944851922
58271 0.0944833892
58278 0.0944818288
58565 0.0944780824
58580 0.0944749389
58874 0.0944743525
58965 0.0944715499
59076 0.0944711781
59162 0.0944700121
59170 0.0944658489
59172 0.0944650864
59180 0.0944650023
59265 0.0944635821
59364 0.0944615464
59475 0.0944542777
59663 0.0944506586
59671 0.0944505876
59970 0.0944482935
59971 0.0944459536
60069 0.0944422477
60169 0.0944418617
60262 0.0944407035
60366 0.0944382337
60664 0.0944381882
60668 0.0944347045
60671 0.0944329805
60761 0.0944315996
60765 0.0944309048
60774 0.0944290431
60863 0.0944257676
60965 0.0944252468
60972 0.0944233351
61062 0.0944188460
61176 0.0944088048
62477 0.0944064173
62664 0.0944060818
62669 0.0944058514
62763 0.0944050095
62774 0.0944048400
62877 0.0944042141
62962 0.0944039997
62974 0.0944024769
63071 0.0944002558
63166 0.0943989359
63373 0.0943976134
63377 0.0943973897
63461 0.0943923678
63577 0.0943906866
63677 0.0943903057
63779 0.0943881917
63968 0.0943849602
64172 0.0943830218
64270 0.0943824980
64461 0.0943789698
64680 0.0943785874
64765 0.0943760613
64964 0.0943748198
65080 0.0943734023
65168 0.0943727776
65176 0.0943712650
65270 0.0943711486
65476 0.0943687863
65674 0.0943637668
66370 0.0943629659
66470 0.0943622642
66563 0.0943614840
66675 0.0943610002
66761 0.0943601776
66780 0.0943593413
66876 0.0943590954
67062 0.0943582934
67066 0.0943575453
67073 0.0943562711
67168 0.0943549487
67169 0.0943523258
67271 0.0943523107
67366 0.0943488801
67874 0.0943482226
68164 0.0943470934
68172 0.0943470001
68261 0.0943456259
68373 0.0943453413
68563 0.0943452880
68564 0.0943430422
68661 0.0943420480
68761 0.0943419582
68778 0.0943415479
68863 0.0943414920
68874 0.0943395451
68961 0.0943383402
69063 0.0943360328
69166 0.0943358783
69268 0.0943355344
69277 0.0943347108
69362 0.0943341375
69563 0.0943329029
69767 0.0943327388
69873 0.0943326564
69962 0.0943306807
70166 0.0943302878
70172 0.0943297950
70376 0.0943295829
70467 0.0943295635
70468 0.0943293085
70469 0.0943287197
70475 0.0943281967
70672 0.0943277416
70864 0.0943275696
70874 0.0943268545
70964 0.0943266657
71067 0.0943264032
71078 0.0943259415
71165 0.0943257449
71262 0.0943240758
71370 0.0943239163
71564 0.0943238953
71565 0.0943227808
71579 0.0943226563
132444 0.0931214796
132545 0.0930194252
132746 0.0920604655
132841 0.0913829592
132842 0.0908723176
132844 0.0905196909
133145 0.0904896602
133242 0.0904663169
133251 0.0904174462
133252 0.0903451903
133355 0.0903437059
133443 0.0903408344
133557 0.0903320745
133642 0.0903303781
133649 0.0903234822
133852 0.0903222037
133859 0.0903215359
133942 0.0903213145
133951 0.0903208153
134153 0.0903206922
134245 0.0903206008
134246 0.0903205799
134347 0.0903205715
134544 0.0903205587
134560 0.0903205554
134645 0.0903204983
134649 0.0903204821
134853 0.0903204790
134947 0.0903204784
135050 0.0903204782
135051 0.0903204772
135146 0.0903204769
135241 0.0903204768
135259 0.0903204765
135447 0.0903204763
135651 0.0903204763
135747 0.0903204763
135748 0.0903204763
135859 0.0903204763
135956 0.0903204763
136041 0.0903204763
136153 0.0903204763
136251 0.0903204763
136349 0.0903204763
136350 0.0903204763
136641 0.0903204763
136647 0.0903204763
136753 0.0903204763
136857 0.0903204763
137154 0.0903204763
201389 0.0861898055
209382 0.0861311214
209384 0.0860727747
209499 0.0856196323
209592 0.0855596936
209683 0.0854065137
209699 0.0852640928
209785 0.0849219364
209882 0.0841955652
209998 0.0840342613
210085 0.0821758068
210187 0.0812651810
210289 0.0805638584
210485 0.0792773247
210584 0.0790726178
210588 0.0789043963
210600 0.0754972680
210884 0.0751865645
210888 0.0743121285
210981 0.0729994643
210998 0.0725909264
211083 0.0722938553
211086 0.0712431793
211096 0.0705335685
211185 0.0677566123
211297 0.0675970704
211387 0.0637965594
211400 0.0633868919
211499 0.0599312041
211693 0.0595797756
211791 0.0595295686
211882 0.0578344481
211885 0.0575085662
211894 0.0551782681
211895 0.0524700917
212083 0.0520604940
212485 0.0514459300
212683 0.0505601136
212785 0.0499129946
212984 0.0492677234
213098 0.0485397015
213383 0.0485140259
213399 0.0483104197
213485 0.0480595319
213699 0.0479838070
213783 0.0478874882
213982 0.0473700682
214483 0.0473097321
214497 0.0472704533
214599 0.0472664698
214790 0.0472442130
214894 0.0472170803
214998 0.0472138022
215087 0.0471929407
215188 0.0471723646
215287 0.0471633090
215491 0.0471502112
215690 0.0471394927
215887 0.0471377384
215894 0.0471356776
215990 0.0471356277
216097 0.0471330764
216383 0.0471305135
216499 0.0471302231
216685 0.0471285391
216792 0.0471261798
216990 0.0471252574
217596 0.0471251084
217684 0.0471250819
217793 0.0471250037
