evaluations raw_y
1 640615.0002492372
2 465019.5157689117
3 410088.3418765470
8 403398.4038577093
9 355290.9780534034
16 305261.6767587335
21 136390.9603542672
24 129204.4450673377
26 121469.9032118751
35 96273.4081016859
38 85628.5234578195
43 64288.7104922571
49 53400.0334244171
128 49151.6668508820
144 48880.7967018196
145 33128.4961983948
148 23250.0808091012
389 19263.8572534844
430 16689.5908788286
444 11901.5513800500
543 6544.5039524312
655 6294.6942469241
703 4216.3690672747
829 2437.3431176663
886 1855.3542492499
1109 1097.4878311689
1196 154.8941095982
1355 74.8149225557
1408 4.2235288038
1442 4.0759794063
1839 4.0403514183
1859 3.9319116220
1904 3.7585998146
2107 3.7184642908
2142 3.5674273066
2198 3.2208278843
2568 3.0073719220
4631 2.9125066009
4913 2.6398938121
5835 2.6365764659
5934 2.3370649104
6017 2.3089612922
6432 2.2147196875
6740 2.1848549240
6828 2.1734163520
6830 2.1674987523
6909 2.1512371984
6935 2.1169224681
7029 2.0932230509
7325 2.0850642891
7408 2.0668409782
7429 2.0458832201
7430 2.0152169370
7623 2.0095860166
7630 1.9548417459
7810 1.9480217497
7901 1.9244520652
7903 1.9189996315
7916 1.8704584691
8019 1.8704214661
8020 1.8468073464
8302 1.8128815274
8510 1.7963966751
8515 1.7817665566
8519 1.7625163683
8605 1.7459882482
8901 1.7443397939
9104 1.7323992536
9215 1.7294430178
9316 1.7258521590
9407 1.7221420931
9504 1.7194551841
9515 1.7135130758
9615 1.7078583446
9906 1.7077376448
9915 1.7060030735
10120 1.7030305212
10203 1.7013631039
10310 1.7012817565
10407 1.7002192512
10603 1.6992424364
10709 1.6992308292
10915 1.6991530503
11006 1.6988018482
11109 1.6984666390
11208 1.6983753365
11310 1.6983697291
11312 1.6982358181
11404 1.6981243655
11518 1.6979878730
11801 1.6979334210
12114 1.6979105325
12303 1.6978912247
12413 1.6978667568
12415 1.6978349195
12601 1.6978080455
12701 1.6978010906
12802 1.6977963524
12903 1.6977786744
13003 1.6977601742
13004 1.6977572084
13203 1.6977445917
13518 1.6977414920
13601 1.6977398617
13602 1.6977395853
13818 1.6977395662
13911 1.6977394042
13912 1.6977391401
14010 1.6977386377
14011 1.6977377576
14012 1.6977364834
14205 1.6977360516
14206 1.6977341248
14313 1.6977331998
14417 1.6977326260
14514 1.6977317475
14901 1.6977316069
14902 1.6977314679
15101 1.6977311720
15102 1.6977311615
15105 1.6977310180
15201 1.6977309573
15206 1.6977308968
15301 1.6977307857
15311 1.6977306619
15513 1.6977305952
15607 1.6977305646
15609 1.6977305605
15803 1.6977305037
15813 1.6977304786
15820 1.6977304650
16011 1.6977304444
16104 1.6977304324
16201 1.6977304175
16203 1.6977304093
16204 1.6977304017
16205 1.6977303839
16308 1.6977303676
16701 1.6977303623
16906 1.6977303617
16908 1.6977303539
16913 1.6977303535
16919 1.6977303515
17002 1.6977303468
17004 1.6977303462
17103 1.6977303456
17205 1.6977303404
17207 1.6977303358
17315 1.6977303316
17716 1.6977303301
17807 1.6977303294
17814 1.6977303292
18002 1.6977303274
18118 1.6977303273
18207 1.6977303260
18602 1.6977303257
18708 1.6977303254
19101 1.6977303253
19102 1.6977303251
19313 1.6977303249
19702 1.6977303249
19709 1.6977303249
19710 1.6977303248
19719 1.6977303248
19803 1.6977303247
20017 1.6977303246
20206 1.6977303246
20301 1.6977303246
20304 1.6977303246
20313 1.6977303246
20412 1.6977303245
20516 1.6977303245
20615 1.6977303245
20711 1.6977303245
20809 1.6977303245
20813 1.6977303245
21003 1.6977303245
21016 1.6977303245
21111 1.6977303245
21205 1.6977303245
21307 1.6977303245
21608 1.6977303245
21715 1.6977303245
21909 1.6977303245
21910 1.6977303245
22001 1.6977303245
22107 1.6977303245
22120 1.6977303245
22514 1.6977303245
22803 1.6977303245
22804 1.6977303245
22808 1.6977303245
22905 1.6977303245
23009 1.6977303245
23018 1.6977303245
23202 1.6977303245
23301 1.6977303245
23305 1.6977303245
23306 1.6977303245
23410 1.6977303245
23506 1.6977303245
23702 1.6977303245
23713 1.6977303245
23907 1.6977303245
23908 1.6977303245
24003 1.6977303245
24106 1.6977303245
24120 1.6977303245
24212 1.6977303245
24219 1.6977303245
24304 1.6977303245
24305 1.6977303245
24401 1.6977303245
24413 1.6977303245
24414 1.6977303245
24609 1.6977303245
24611 1.6977303245
24719 1.6977303245
24805 1.6977303245
25015 1.6977303245
25103 1.6977303245
25114 1.6977303245
25405 1.6977303245
25505 1.6977303245
25506 1.6977303245
25813 1.6977303245
25814 1.6977303245
26105 1.6977303245
27010 1.6977303245
175350 1.6196985579
175545 1.6058743807
175649 1.5999173628
175743 1.5804081731
175749 1.5409897420
175941 1.5380023589
175946 1.5183614313
176055 1.5160632559
176148 1.5081991013
176242 1.4959220438
176252 1.4882734070
176443 1.4848382252
176459 1.4831231325
176546 1.4789020665
176552 1.4765024612
176641 1.4757689397
176649 1.4724394892
176742 1.4702334654
176847 1.4674237622
176959 1.4671862694
177047 1.4657067360
177146 1.4653436692
177147 1.4610727539
177249 1.4601169227
177250 1.4584870162
177348 1.4577757337
177451 1.4570251608
177543 1.4567165796
177643 1.4562451268
177651 1.4559192596
177746 1.4541136341
177943 1.4538017790
177951 1.4535751200
178049 1.4535653512
178054 1.4526644242
178153 1.4523101712
178447 1.4523066102
178543 1.4521149627
178645 1.4520013423
178647 1.4519693080
178648 1.4519097454
178652 1.4518822163
178659 1.4515079303
178850 1.4514884868
178952 1.4514438892
178959 1.4512252257
179254 1.4511991134
179346 1.4511986035
179541 1.4511976615
179543 1.4511789193
179551 1.4511750494
179556 1.4511246258
179644 1.4510767171
179657 1.4510439314
179660 1.4510405044
179754 1.4510255190
179849 1.4510042185
180060 1.4509820718
180145 1.4509686917
180246 1.4509675757
180247 1.4509349863
180742 1.4509240081
180749 1.4509180945
180953 1.4509116226
180954 1.4509089384
181243 1.4509067119
181249 1.4509036603
181250 1.4509029094
181457 1.4509027204
181545 1.4509025081
181549 1.4509013547
181643 1.4508994497
181751 1.4508975579
181845 1.4508969918
182144 1.4508968264
182242 1.4508968216
182243 1.4508963706
182244 1.4508958409
182248 1.4508956052
182655 1.4508954570
182656 1.4508954302
182742 1.4508948229
183042 1.4508947667
183048 1.4508947087
183049 1.4508944286
183246 1.4508944009
183356 1.4508943941
183448 1.4508943305
183453 1.4508942908
183541 1.4508942832
183741 1.4508942591
183760 1.4508942403
183944 1.4508942320
183958 1.4508941915
184044 1.4508941725
184251 1.4508941447
184359 1.4508941235
184556 1.4508941170
184742 1.4508941110
184744 1.4508941100
184945 1.4508941052
185043 1.4508940978
185241 1.4508940922
185352 1.4508940910
185446 1.4508940903
185645 1.4508940887
185747 1.4508940884
185842 1.4508940883
185942 1.4508940862
186049 1.4508940855
186051 1.4508940853
186254 1.4508940850
186449 1.4508940850
186455 1.4508940843
186548 1.4508940839
186742 1.4508940834
186844 1.4508940834
186860 1.4508940833
187451 1.4508940832
187453 1.4508940831
187457 1.4508940831
187548 1.4508940830
187553 1.4508940830
187655 1.4508940830
187743 1.4508940829
187943 1.4508940828
188043 1.4508940828
188053 1.4508940828
188352 1.4508940827
188357 1.4508940827
188443 1.4508940827
188444 1.4508940827
188641 1.4508940827
188741 1.4508940827
188841 1.4508940827
188945 1.4508940827
189054 1.4508940827
189241 1.4508940827
189251 1.4508940827
189352 1.4508940827
189446 1.4508940827
189543 1.4508940827
189553 1.4508940827
189560 1.4508940827
189651 1.4508940827
189656 1.4508940827
189858 1.4508940827
189941 1.4508940827
189947 1.4508940827
189951 1.4508940827
189955 1.4508940827
190146 1.4508940827
190156 1.4508940827
190245 1.4508940827
190343 1.4508940827
190547 1.4508940827
190642 1.4508940827
190644 1.4508940827
190646 1.4508940827
191152 1.4508940827
191243 1.4508940827
191251 1.4508940827
191548 1.4508940827
191645 1.4508940827
191747 1.4508940827
191748 1.4508940827
191755 1.4508940827
191758 1.4508940827
192041 1.4508940827
192154 1.4508940827
192244 1.4508940827
192245 1.4508940827
192443 1.4508940827
192444 1.4508940827
192558 1.4508940827
192749 1.4508940827
192751 1.4508940827
192752 1.4508940827
192845 1.4508940827
193147 1.4508940827
193252 1.4508940827
193342 1.4508940827
193547 1.4508940827
193844 1.4508940827
194749 1.4508940827
1e+06 2.3988325737
