evaluations raw_y
1 190.2430762369
2 131.0066264678
4 88.9332059503
14 81.9669935127
16 66.4586218566
42 48.9140124594
155 41.2764186771
163 23.9022675507
836 20.9436664928
1029 15.4737828307
1498 13.3539393565
1516 13.0985174842
1521 11.7748265425
1948 7.4645207706
4349 7.1662497993
4526 5.3696808009
4719 3.5063204735
4721 2.2794309274
4821 1.7239790307
4917 1.4115455732
4926 1.3940576858
5309 1.2570292436
5313 0.9345273801
5314 0.9264559288
5417 0.8649532112
5537 0.8281342778
5538 0.8280780241
5731 0.8238340384
5732 0.8222038167
5811 0.8153398743
5827 0.8151465454
5828 0.8134927315
5907 0.8128603487
6003 0.8122383269
6043 0.8114203892
6044 0.8110173360
6101 0.8105974079
6141 0.8088051907
6326 0.8087425453
6413 0.8085870653
6422 0.8080489615
6517 0.8078809413
6718 0.8078009123
7001 0.8077798698
7002 0.8076643725
7005 0.8074822659
7014 0.8074772617
7031 0.8074728012
7125 0.8074693490
7126 0.8074505090
7341 0.8074475678
7342 0.8074450968
7409 0.8074310964
7513 0.8074302765
7717 0.8074298193
7803 0.8074292133
7804 0.8074284179
7841 0.8074283049
7848 0.8074282210
7908 0.8074281792
7915 0.8074279833
7946 0.8074278864
7950 0.8074278567
8003 0.8074278259
8015 0.8074277835
8016 0.8074277572
8021 0.8074276614
8107 0.8074276591
8119 0.8074275786
8244 0.8074275687
8401 0.8074275592
8537 0.8074275581
8538 0.8074275573
8607 0.8074275570
8618 0.8074275566
8701 0.8074275558
8702 0.8074275558
8707 0.8074275550
8711 0.8074275543
8813 0.8074275541
8814 0.8074275540
8911 0.8074275539
8921 0.8074275537
9111 0.8074275537
9112 0.8074275537
9139 0.8074275537
9209 0.8074275537
9210 0.8074275537
9317 0.8074275537
9318 0.8074275537
9411 0.8074275537
9414 0.8074275537
9425 0.8074275537
9435 0.8074275537
9436 0.8074275537
9507 0.8074275537
9543 0.8074275537
9544 0.8074275537
9607 0.8074275537
9608 0.8074275537
9705 0.8074275537
9811 0.8074275537
9815 0.8074275537
9901 0.8074275537
10105 0.8074275537
100000 6.2063569880
