evaluations raw_y
1 45.7089996678
3 28.9417684681
5 20.4076615355
50 15.9055783605
106 14.9415683429
305 14.2221296199
307 12.9840642112
308 11.2794565380
408 9.4227391940
651 8.9096455373
910 8.7195094174
1102 8.6585817627
1105 8.1278621486
1158 8.0031132273
1210 7.4312578075
1245 7.0708509057
1359 5.8935592364
1737 5.5604644454
1837 5.1880670596
2148 4.9328614380
2344 3.9087085206
2640 3.3397383300
2874 2.8187938513
2906 2.8143481117
3377 2.5163701134
3511 2.4400556329
3711 2.0405353903
3992 1.8795689692
4191 1.7720689059
4451 1.7253702968
4457 1.6019168766
4595 1.5328409652
4778 1.3691892273
4792 1.3234128746
4897 1.1884658826
5054 1.1860105880
5153 0.9910192739
5352 0.8732556416
5357 0.8111364735
5756 0.7725319986
5852 0.6144378877
6260 0.6042208562
6696 0.5876340874
6733 0.5723362725
6855 0.4433914938
7253 0.4102073549
7551 0.4033461831
7556 0.3533839519
7959 0.3416820100
8055 0.3405535417
8254 0.3395620586
8296 0.3183844248
8360 0.2583170406
8858 0.2303679563
8951 0.2218599240
9058 0.1987314297
9060 0.1830012231
9158 0.1747069055
9453 0.1745855810
9760 0.1580618749
9951 0.1577884733
9957 0.1403581379
10355 0.1197969708
10457 0.1180414583
10496 0.1146206986
10557 0.1010576098
10657 0.0974349121
11058 0.0883718046
11360 0.0752235036
11452 0.0670254030
11954 0.0628645944
12053 0.0622381943
12260 0.0562705888
12454 0.0532317523
12552 0.0467784653
12951 0.0424700633
13755 0.0366569106
14058 0.0364213148
14156 0.0324440801
14618 0.0257713295
15253 0.0252583215
15353 0.0232440957
15455 0.0217288705
15560 0.0209357693
15859 0.0204478193
15959 0.0179194810
16151 0.0154223381
17358 0.0144667756
17854 0.0138442192
17856 0.0138403649
17858 0.0128671063
18051 0.0125234518
18458 0.0124570476
18758 0.0115283777
19052 0.0111942059
19257 0.0110200760
19358 0.0109509238
19654 0.0108278174
19660 0.0103912682
19753 0.0098227443
19954 0.0096427271
20051 0.0096086190
20158 0.0094694765
20258 0.0092173564
20460 0.0091036670
20751 0.0084559981
20852 0.0083676102
20858 0.0083660284
21156 0.0078164631
21653 0.0077515772
21755 0.0074764784
22755 0.0073201790
22853 0.0071021030
23060 0.0070410064
23952 0.0069290787
24052 0.0068791937
24154 0.0068316096
24209 0.0065963569
24905 0.0065422912
25010 0.0062146858
25110 0.0058825056
25710 0.0058721171
25809 0.0057561901
26006 0.0057495390
26008 0.0057175225
26107 0.0055692654
27209 0.0055373192
27710 0.0054405629
29610 0.0053056990
30701 0.0052827820
31104 0.0052754118
31110 0.0052537171
31410 0.0052238608
32408 0.0052206506
32501 0.0052105926
32510 0.0052059036
33307 0.0052021435
33704 0.0051910894
33906 0.0051890364
34105 0.0051804587
34305 0.0051520548
35101 0.0051492809
35403 0.0051373012
35610 0.0051365731
35705 0.0051181115
35805 0.0051165015
35806 0.0050706112
36609 0.0050687196
37102 0.0050590306
37601 0.0050503428
37603 0.0050389314
37810 0.0050315127
38501 0.0050199926
38905 0.0050196222
39004 0.0050190597
39005 0.0050170305
39207 0.0050167372
39401 0.0050139425
39502 0.0050127826
39506 0.0050071338
39802 0.0050026615
41603 0.0050015797
42002 0.0050010213
42010 0.0050006952
42302 0.0049988916
42803 0.0049985829
42901 0.0049978358
43007 0.0049977965
43306 0.0049969316
43408 0.0049962459
43409 0.0049936833
44210 0.0049933668
44301 0.0049927110
44308 0.0049903095
44808 0.0049897325
44810 0.0049877450
45601 0.0049863026
45701 0.0049862087
46307 0.0049860936
46401 0.0049837185
46406 0.0049835779
46504 0.0049823158
47101 0.0049808001
47502 0.0049802359
47801 0.0049801491
47805 0.0049795435
48108 0.0049788559
48510 0.0049780221
48801 0.0049775196
49108 0.0049771547
49702 0.0049770164
49806 0.0049763779
50303 0.0049763668
50306 0.0049762805
50602 0.0049760532
50609 0.0049758732
50809 0.0049754727
51508 0.0049754674
51903 0.0049754215
51910 0.0049754146
52002 0.0049754143
52003 0.0049752452
52110 0.0049750295
52210 0.0049750137
52401 0.0049749418
52501 0.0049748206
52608 0.0049748003
52902 0.0049747259
53104 0.0049747100
53203 0.0049746942
53306 0.0049746599
53401 0.0049746317
53402 0.0049746271
53506 0.0049744859
54102 0.0049743896
54604 0.0049743239
55507 0.0049742811
55610 0.0049742628
56304 0.0049742266
56407 0.0049742244
56408 0.0049742183
56704 0.0049742158
56902 0.0049741747
56910 0.0049741578
57010 0.0049740956
57106 0.0049740540
57603 0.0049740493
57802 0.0049739959
58304 0.0049739943
58404 0.0049739872
58405 0.0049739700
58807 0.0049739561
59003 0.0049739362
59201 0.0049739321
59506 0.0049739277
59809 0.0049738949
60205 0.0049738918
61801 0.0049738847
61803 0.0049738832
61907 0.0049738831
62201 0.0049738822
62210 0.0049738802
62307 0.0049738749
62308 0.0049738675
62603 0.0049738571
62805 0.0049738556
63802 0.0049738555
64102 0.0049738536
64103 0.0049738445
64210 0.0049738416
64409 0.0049738388
64609 0.0049738350
64802 0.0049738322
65309 0.0049738300
65704 0.0049738290
65801 0.0049738249
65808 0.0049738236
66304 0.0049738222
66603 0.0049738186
67107 0.0049738179
67204 0.0049738150
68201 0.0049738140
68210 0.0049738138
68306 0.0049738130
68903 0.0049738116
69002 0.0049738113
69003 0.0049738103
70009 0.0049738102
70403 0.0049738100
70601 0.0049738099
70605 0.0049738085
70607 0.0049738073
71507 0.0049738067
71905 0.0049738056
72506 0.0049738052
72608 0.0049738047
72805 0.0049738044
73003 0.0049738031
74101 0.0049738022
74802 0.0049738022
74908 0.0049738020
75005 0.0049738017
75102 0.0049738017
