evaluations raw_y
1 2655.8714306388
3 2030.9175704973
32 1814.1101493540
33 1380.1046486102
39 1349.5791137436
52 1335.3509964075
53 1092.2031182251
55 1069.5343427980
172 952.8025504985
219 917.3928540790
232 795.1075732859
276 770.6653125350
351 676.1728896985
539 671.0999922755
634 636.5307009797
635 620.8326713412
773 620.5779248958
813 597.6602221379
838 522.5450837340
937 506.5308207946
1117 494.8698249440
1184 448.3834525131
1186 431.8016155730
1513 397.2195469925
1517 391.6437504432
1575 374.1891242072
1627 356.1398910359
1923 350.0604774204
2067 313.2847689502
2121 309.6496264803
2376 306.4803601438
2379 299.9927410027
2462 286.2356671411
2575 286.1362787573
2580 257.1959194950
2747 249.5712741558
2801 249.4540471295
2873 242.1151971449
3046 237.8268519213
3242 229.1235534849
3246 202.7377194135
3548 196.8892806462
4671 185.9306322843
4673 158.9459137318
4775 154.8825477638
6406 147.3079952097
6701 143.9246077799
6824 140.0912487177
8107 135.4944998030
8125 133.4260894609
8276 124.1224131429
8427 108.7968999016
8826 103.9012184167
9256 97.5650131357
9551 96.5587075584
9563 83.5444078276
9573 78.7940883857
9778 78.1545085021
9858 77.3889142796
9877 76.7594830922
10171 72.9997459743
10373 69.8760649405
10466 64.1698020542
10563 63.0415159832
10864 62.1605923863
10865 61.8216101022
10869 59.2626097342
10962 58.7675815882
11062 57.8739699678
11265 56.4412912830
11361 55.1021954988
11561 53.1554494364
11870 53.0754083542
12061 52.7754320484
12161 52.5551911913
12221 50.8416139569
12323 50.1402684495
12867 50.1055045579
12921 49.3205827933
13026 47.5555220200
13122 46.6706981189
13328 45.9701482282
13928 45.1109184826
14121 44.8143075748
14223 44.4429137306
14822 44.2694391485
15028 43.9911308973
15326 43.8897942588
15330 43.7888584049
15430 43.6261949050
15527 43.3426925667
15926 43.3315269920
15927 43.3154766948
15930 43.1834039272
16525 43.1771742923
16528 43.0652742311
16927 43.0632073664
16930 42.9860388674
17329 42.9226816523
17528 42.9139121492
17626 42.9113081039
17823 42.8936945945
18221 42.8684767573
18327 42.8486149020
18529 42.8471655029
18624 42.8360937661
18728 42.8258593236
19027 42.8170340623
19122 42.8095726138
19429 42.8069105226
19721 42.8044317672
20023 42.8013246661
20129 42.8007623220
20227 42.7977767245
20327 42.7974288230
20624 42.7968222579
20724 42.7949074701
20822 42.7938872717
20921 42.7932061598
20926 42.7921454309
21026 42.7913308793
21225 42.7906347160
21229 42.7896312725
21322 42.7895610943
21326 42.7892070909
21524 42.7887791816
21728 42.7886081422
21824 42.7875115509
21925 42.7874624536
22025 42.7863961540
22224 42.7862347104
22323 42.7856293296
22429 42.7854057734
22721 42.7848134558
23121 42.7848035428
23127 42.7847637025
23330 42.7846062539
23521 42.7843353634
23722 42.7842795862
23929 42.7840977581
24128 42.7840210890
24230 42.7839064354
24321 42.7836975614
24830 42.7835999448
24926 42.7835886354
25321 42.7835103918
25521 42.7834938497
25621 42.7834721650
25721 42.7834606022
25723 42.7834400696
25927 42.7834090250
25930 42.7834077436
26221 42.7833564845
26223 42.7833439740
26230 42.7832878230
26721 42.7832772856
26821 42.7832515953
26929 42.7832460976
27125 42.7832431866
27225 42.7832271202
27626 42.7832198496
27926 42.7832088335
28222 42.7832081494
28324 42.7832075286
28330 42.7832070172
28421 42.7831979448
28521 42.7831970178
28627 42.7831914828
28822 42.7831911661
29025 42.7831875561
29222 42.7831854414
29226 42.7831836229
29725 42.7831827352
30022 42.7831827142
30222 42.7831824413
30225 42.7831812959
30523 42.7831806195
31022 42.7831801868
31229 42.7831801709
31327 42.7831801705
31422 42.7831798609
31524 42.7831798076
31627 42.7831796298
31928 42.7831795489
32025 42.7831795344
32223 42.7831794623
32323 42.7831794325
32423 42.7831793846
32528 42.7831793125
32725 42.7831792768
32824 42.7831791940
32926 42.7831791905
33023 42.7831791595
33124 42.7831791495
33229 42.7831791142
33422 42.7831790955
33430 42.7831790654
33529 42.7831790606
33624 42.7831790379
33725 42.7831790165
33923 42.7831790096
34027 42.7831789931
34624 42.7831789902
34722 42.7831789838
34726 42.7831789821
34925 42.7831789809
35027 42.7831789800
35222 42.7831789733
35421 42.7831789731
35526 42.7831789731
35527 42.7831789665
35825 42.7831789664
36028 42.7831789633
36125 42.7831789619
36623 42.7831789601
36825 42.7831789599
37121 42.7831789598
37125 42.7831789595
37127 42.7831789593
37222 42.7831789585
37227 42.7831789585
37528 42.7831789584
37726 42.7831789583
37729 42.7831789577
38222 42.7831789577
38321 42.7831789571
38421 42.7831789569
38623 42.7831789567
38625 42.7831789567
38723 42.7831789563
39227 42.7831789563
39327 42.7831789562
39425 42.7831789561
39629 42.7831789560
40122 42.7831789560
40423 42.7831789560
40624 42.7831789559
41227 42.7831789559
41330 42.7831789558
41530 42.7831789558
41626 42.7831789558
41721 42.7831789558
41724 42.7831789558
41823 42.7831789558
42029 42.7831789558
42228 42.7831789558
42321 42.7831789558
42427 42.7831789558
42521 42.7831789558
42826 42.7831789558
42829 42.7831789558
43030 42.7831789558
43122 42.7831789558
43224 42.7831789558
43328 42.7831789558
43421 42.7831789558
43430 42.7831789558
43626 42.7831789558
43822 42.7831789558
43830 42.7831789558
43921 42.7831789558
44324 42.7831789558
44329 42.7831789557
44527 42.7831789557
44624 42.7831789557
44721 42.7831789557
45122 42.7831789557
45528 42.7831789557
45622 42.7831789557
45821 42.7831789557
45827 42.7831789557
45922 42.7831789557
46128 42.7831789557
46624 42.7831789557
46725 42.7831789557
46727 42.7831789557
46828 42.7831789557
47021 42.7831789557
47423 42.7831789557
47521 42.7831789557
47529 42.7831789557
47723 42.7831789557
48022 42.7831789557
48126 42.7831789557
48429 42.7831789557
49323 42.7831789557
49424 42.7831789557
49430 42.7831789557
50425 42.7831789557
54322 42.7831789557
54725 42.7831789557
98821 42.7831789557
123328 42.7831789557
218979 42.1919926101
219178 41.6017007120
220078 41.5328321494
220172 37.9589632815
220273 37.8622180870
220374 37.1478991204
220678 35.5918702107
220975 35.0827988320
221071 34.8515897254
221178 34.4825969459
221372 33.2322569176
221575 33.0164002547
222171 32.5544092129
222272 32.5226800047
222480 32.3431015615
222675 32.3013669235
222680 31.7259996729
223271 31.5152867894
223472 31.4372185298
223574 31.3737053335
223672 31.2966222175
223680 31.2958413575
223877 31.2900094964
223879 31.2518415140
223979 31.0883088507
224179 30.9995129880
224579 30.9759075648
224679 30.9737967274
224680 30.9402851082
224876 30.9164713287
224975 30.9093208467
225077 30.9078938103
225275 30.9052171761
225377 30.8941920570
225674 30.8883718200
226074 30.8676866585
226278 30.8661408173
226475 30.8614639627
226478 30.8611684052
226874 30.8605849890
226972 30.8571875414
227572 30.8545148521
227672 30.8536038454
227679 30.8532923517
227774 30.8523422412
227872 30.8516827089
227877 30.8516097204
227976 30.8503307855
227977 30.8503091049
228079 30.8482764246
228272 30.8481605925
228578 30.8472742379
228876 30.8470481286
228971 30.8462263518
229471 30.8458066221
229480 30.8456589562
229671 30.8455932230
229773 30.8454167838
229875 30.8453592889
229975 30.8453292513
230072 30.8446029834
230375 30.8445933268
230472 30.8444193977
230776 30.8443761606
230780 30.8443567351
231173 30.8440657155
231551 30.8267511803
231553 30.6102160794
231654 30.4799390395
232054 30.4679941285
232059 30.2933995230
232253 30.2495968429
232454 30.2415752671
232652 30.1484571775
232758 30.1418249440
232957 30.1208510094
233260 30.0748688512
233458 30.0371950108
234052 30.0320050078
234060 30.0233152624
234158 29.9783344138
234651 29.9720076998
234755 29.9645285110
234860 29.9625245141
234954 29.9624800530
235053 29.9566563907
235160 29.9563530806
235251 29.9490883353
235255 29.9473849175
235351 29.9390673807
235554 29.9326030278
235853 29.9253207305
235954 29.9189286241
236053 29.9180251006
236058 29.9139054233
236258 29.9032957648
236760 29.9028600809
236852 29.8984355821
237051 29.8980387614
237358 29.8970701000
237458 29.8949595838
237553 29.8889074687
237652 29.8853822587
237758 29.8832694252
237951 29.8814745112
237958 29.8752413298
237959 29.8747592014
238254 29.8712350164
238257 29.8683947441
238552 29.8676903732
238752 29.8674269870
238753 29.8661042966
238855 29.8613486090
239459 29.8597384696
239652 29.8582574101
239855 29.8576454018
240152 29.8552379496
240355 29.8545818603
240454 29.8538781629
240653 29.8534650358
240858 29.8524271222
241151 29.8523462812
241256 29.8522849176
241260 29.8522501304
241460 29.8522299054
241559 29.8518281874
241854 29.8516273730
241953 29.8513608292
241957 29.8512017439
242755 29.8508533165
242857 29.8507976201
243054 29.8504645888
243255 29.8502008096
243354 29.8501060510
243653 29.8500044418
243657 29.8499887847
243659 29.8498495905
243858 29.8498242525
243957 29.8497888258
244251 29.8497201151
244253 29.8496757981
244353 29.8496623705
244460 29.8495104164
244551 29.8493409577
244657 29.8493089067
244851 29.8492979872
245051 29.8492684838
245055 29.8492173669
245157 29.8491968028
245258 29.8491014388
245551 29.8490891872
245651 29.8490834077
245753 29.8490587425
245758 29.8490579175
245759 29.8490466960
245852 29.8490197385
245854 29.8490189780
245855 29.8489969409
245955 29.8489691026
246055 29.8489406332
246259 29.8488976232
247153 29.8488901947
247256 29.8488796986
247257 29.8488789095
247259 29.8488758477
247360 29.8488314617
247954 29.8488264771
248055 29.8488083858
248159 29.8488082884
248251 29.8488009932
248259 29.8487940401
248758 29.8487789344
249051 29.8487788721
249153 29.8487726614
249653 29.8487683001
249752 29.8487681018
249856 29.8487664421
250055 29.8487629323
250251 29.8487603796
250353 29.8487581694
250557 29.8487581505
250758 29.8487579740
250852 29.8487573911
250860 29.8487565863
251057 29.8487562857
251158 29.8487558379
251252 29.8487557385
251254 29.8487549771
251351 29.8487528837
251456 29.8487522396
251558 29.8487521724
251752 29.8487504855
252457 29.8487500490
252556 29.8487486591
252860 29.8487486080
253154 29.8487483555
253355 29.8487483219
253360 29.8487479651
253452 29.8487479067
253758 29.8487473797
254459 29.8487471363
254559 29.8487471109
254753 29.8487470514
255155 29.8487470004
255360 29.8487469832
255455 29.8487469512
255458 29.8487469448
255551 29.8487469215
255652 29.8487468940
255752 29.8487467965
256152 29.8487467622
256153 29.8487467534
256251 29.8487467008
256353 29.8487466784
256560 29.8487466755
256651 29.8487466559
256954 29.8487466335
257452 29.8487465889
257855 29.8487465766
257955 29.8487465716
258060 29.8487465687
258152 29.8487465543
258354 29.8487465507
258552 29.8487465503
258653 29.8487465397
259257 29.8487465393
259260 29.8487465368
259457 29.8487465311
259953 29.8487465302
260353 29.8487465294
260552 29.8487465290
260658 29.8487465286
260759 29.8487465284
260952 29.8487465271
261152 29.8487465265
261256 29.8487465263
261259 29.8487465259
261458 29.8487465256
261752 29.8487465253
261960 29.8487465252
262053 29.8487465250
262060 29.8487465248
262253 29.8487465248
262352 29.8487465247
262353 29.8487465246
262452 29.8487465245
262553 29.8487465244
262558 29.8487465243
262955 29.8487465242
263052 29.8487465242
263053 29.8487465242
263058 29.8487465242
263156 29.8487465241
263159 29.8487465241
263252 29.8487465240
263254 29.8487465240
263354 29.8487465240
263356 29.8487465240
263456 29.8487465239
264060 29.8487465238
