evaluations raw_y
1 194.5907780036
2 120.1388601114
5 55.4720168229
183 46.4579457313
255 19.7908066421
590 15.1801620639
789 7.6388735829
2347 7.5208867372
2376 6.3748315795
2399 4.3599405629
2704 3.9375754029
2727 3.8011734712
2884 3.5927032552
2911 3.1502557399
2987 2.8796430631
3041 2.5597584888
3181 2.4661650053
3283 2.4362149245
3284 2.4183237995
3314 2.3029902224
3317 2.1705993682
3320 2.0278908195
3741 2.0272196442
3801 2.0267437700
3809 2.0235121931
3811 2.0200721329
3812 2.0200172524
3816 2.0116575489
3819 1.9953563400
3901 1.9927867105
3902 1.9905742112
4217 1.9905511902
4218 1.9904395152
4321 1.9902413525
4377 1.9901567811
4378 1.9900996504
4403 1.9900875314
4404 1.9900754416
4413 1.9900747142
4414 1.9900682772
4471 1.9900513556
4473 1.9900230210
4521 1.9899948955
4553 1.9899753885
4571 1.9899747459
4609 1.9899601824
4610 1.9899598857
4629 1.9899436644
4689 1.9899286602
4709 1.9899253699
4710 1.9899249051
4749 1.9899234208
4750 1.9899229265
4819 1.9899205012
4855 1.9899200858
4905 1.9899196287
4919 1.9899185169
5101 1.9899183966
5117 1.9899181774
5211 1.9899181315
5407 1.9899181303
5408 1.9899181287
5455 1.9899181249
5503 1.9899181223
5504 1.9899181207
5507 1.9899181191
5508 1.9899181189
5509 1.9899181168
5510 1.9899181167
5613 1.9899181153
5660 1.9899181152
5735 1.9899181152
5736 1.9899181151
5803 1.9899181149
5815 1.9899181146
5857 1.9899181145
5858 1.9899181144
5921 1.9899181142
6105 1.9899181142
6106 1.9899181142
6131 1.9899181142
6211 1.9899181142
6333 1.9899181142
6389 1.9899181142
6435 1.9899181142
6480 1.9899181142
6487 1.9899181142
6488 1.9899181142
6519 1.9899181142
6533 1.9899181142
6657 1.9899181142
6725 1.9899181142
6801 1.9899181142
50000 1.9899181142
